user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0011,TXN_H_0005688,2025-06-17 11:28:00,Croma Electronics,2788.6,EXPENSE,Shopping,debit,UPI,1,11,0,Morning
USR_0024,TXN_H_0012576,2025-06-17 11:28:00,Chai Point,366.25,EXPENSE,Food,debit,Paytm,1,11,0,Morning
USR_0009,TXN_H_0004642,2025-06-17 11:29:00,Chai Point,347.38,EXPENSE,Food,debit,Paytm,1,11,0,Morning
USR_0036,TXN_H_0018964,2025-06-17 11:30:00,Airtel / ACT Fibernet Broadband,1499.0,EXPENSE,Bills & Utilities,debit,UPI,1,11,0,Morning
USR_0028,TXN_H_0014666,2025-06-17 11:40:00,Ola Cabs Commute,320.84,EXPENSE,Transport,debit,Credit Card,1,11,0,Morning
USR_0021,TXN_H_0010941,2025-06-17 11:42:00,Swiggy Food Order,285.4,EXPENSE,Food,debit,UPI,1,11,0,Morning
USR_0005,TXN_H_0002508,2025-06-17 12:02:00,Haldiram's,214.85,EXPENSE,Food,debit,Paytm,1,12,0,Afternoon
USR_0003,TXN_H_0001430,2025-06-17 12:12:00,Starbucks India,308.5,EXPENSE,Food,debit,Credit Card,1,12,0,Afternoon
USR_0025,TXN_H_0013116,2025-06-17 12:33:00,Amazon India Marketplace,4630.43,EXPENSE,Shopping,debit,Debit Card,1,12,0,Afternoon
USR_0008,TXN_H_0004093,2025-06-17 12:36:00,Domino's Pizza,307.77,EXPENSE,Food,debit,Paytm,1,12,0,Afternoon
USR_0002,TXN_H_0000899,2025-06-17 12:39:00,Rapido Bike Taxi,497.52,EXPENSE,Transport,debit,UPI,1,12,0,Afternoon
USR_0024,TXN_H_0012575,2025-06-17 13:00:00,Starbucks India,466.07,EXPENSE,Food,debit,Debit Card,1,13,0,Afternoon
USR_0011,TXN_H_0005687,2025-06-17 13:05:00,Ola Cabs Commute,89.96,EXPENSE,Transport,debit,UPI,1,13,0,Afternoon
USR_0013,TXN_H_0006770,2025-06-17 13:11:00,Rapido Bike Taxi,310.8,EXPENSE,Transport,debit,Credit Card,1,13,0,Afternoon
USR_0020,TXN_H_0010432,2025-06-17 13:13:00,Uber India Rides,182.93,EXPENSE,Transport,debit,Paytm,1,13,0,Afternoon
USR_0017,TXN_H_0008850,2025-06-17 13:16:00,Namma Metro / Delhi Metro DMRC,318.39,EXPENSE,Transport,debit,UPI,1,13,0,Afternoon
USR_0004,TXN_H_0001977,2025-06-17 13:25:00,Nykaa E-Retail,2166.55,EXPENSE,Shopping,debit,Credit Card,1,13,0,Afternoon
USR_0004,TXN_H_0001976,2025-06-17 13:50:00,Namma Metro / Delhi Metro DMRC,330.64,EXPENSE,Transport,debit,Credit Card,1,13,0,Afternoon
USR_0012,TXN_H_0006235,2025-06-17 14:06:00,Rapido Bike Taxi,49.44,EXPENSE,Transport,debit,Credit Card,1,14,0,Afternoon
USR_0018,TXN_H_0009395,2025-06-17 14:12:00,Ola Cabs Commute,35.58,EXPENSE,Transport,debit,Paytm,1,14,0,Afternoon
USR_0003,TXN_H_0001432,2025-06-17 14:38:00,Rapido Bike Taxi,477.22,EXPENSE,Transport,debit,Paytm,1,14,0,Afternoon
USR_0015,TXN_H_0007797,2025-06-17 14:44:00,Ola Cabs Commute,115.99,EXPENSE,Transport,debit,Paytm,1,14,0,Afternoon
USR_0001,TXN_H_0000375,2025-06-17 15:00:00,Flipkart Internet,3074.45,EXPENSE,Shopping,debit,UPI,1,15,0,Afternoon
USR_0012,TXN_H_0006234,2025-06-17 15:19:00,Zomato Restaurant,328.74,EXPENSE,Food,debit,Debit Card,1,15,0,Afternoon
USR_0008,TXN_H_0004094,2025-06-17 15:25:00,Namma Metro / Delhi Metro DMRC,68.19,EXPENSE,Transport,debit,Paytm,1,15,0,Afternoon
USR_0015,TXN_H_0007795,2025-06-17 15:32:00,Domino's Pizza,613.07,EXPENSE,Food,debit,UPI,1,15,0,Afternoon
USR_0037,TXN_H_0019497,2025-06-17 15:56:00,Ola Cabs Commute,112.41,EXPENSE,Transport,debit,Credit Card,1,15,0,Afternoon
USR_0032,TXN_H_0016828,2025-06-17 16:02:00,DMart Supercenter,948.16,EXPENSE,Groceries,debit,Debit Card,1,16,0,Afternoon
USR_0003,TXN_H_0001431,2025-06-17 16:58:00,Chai Point,476.71,EXPENSE,Food,debit,UPI,1,16,0,Afternoon
USR_0029,TXN_H_0015207,2025-06-17 17:05:00,Swiggy Food Order,277.03,EXPENSE,Food,debit,Debit Card,1,17,0,Evening
USR_0002,TXN_H_0000898,2025-06-17 17:14:00,Chai Point,358.15,EXPENSE,Food,debit,UPI,1,17,0,Evening
USR_0033,TXN_H_0017363,2025-06-17 17:50:00,Namma Metro / Delhi Metro DMRC,192.88,EXPENSE,Transport,debit,UPI,1,17,0,Evening
USR_0036,TXN_H_0018965,2025-06-17 17:55:00,Zomato Restaurant,392.8,EXPENSE,Food,debit,Debit Card,1,17,0,Evening
USR_0006,TXN_H_0003013,2025-06-17 18:06:00,Nykaa E-Retail,2814.57,EXPENSE,Shopping,debit,Debit Card,1,18,0,Evening
USR_0024,TXN_H_0012577,2025-06-17 18:16:00,BigBasket Supermarket,1797.8,EXPENSE,Groceries,debit,UPI,1,18,0,Evening
USR_0025,TXN_H_0013114,2025-06-17 18:37:00,Domino's Pizza,388.27,EXPENSE,Food,debit,Credit Card,1,18,0,Evening
USR_0007,TXN_H_0003544,2025-06-17 18:53:00,DMart Supercenter,3831.57,EXPENSE,Groceries,debit,Debit Card,1,18,0,Evening
USR_0002,TXN_H_0000900,2025-06-17 19:38:00,Nykaa E-Retail,3963.73,EXPENSE,Shopping,debit,Credit Card,1,19,0,Evening
USR_0015,TXN_H_0007796,2025-06-17 19:54:00,Chai Point,510.45,EXPENSE,Food,debit,Paytm,1,19,0,Evening
USR_0001,TXN_H_0000374,2025-06-17 20:05:00,Domino's Pizza,616.89,EXPENSE,Food,debit,Credit Card,1,20,0,Evening
USR_0025,TXN_H_0013115,2025-06-17 20:10:00,Zomato Restaurant,516.22,EXPENSE,Food,debit,UPI,1,20,0,Evening
USR_0031,TXN_H_0016280,2025-06-17 20:16:00,Swiggy Food Order,419.69,EXPENSE,Food,debit,Paytm,1,20,0,Evening
USR_0004,TXN_H_0001975,2025-06-17 20:48:00,Haldiram's,372.24,EXPENSE,Food,debit,Paytm,1,20,0,Evening
USR_0018,TXN_H_0009394,2025-06-17 21:00:00,Domino's Pizza,365.79,EXPENSE,Food,debit,Paytm,1,21,0,Evening
USR_0035,TXN_H_0018460,2025-06-17 21:29:00,Chai Point,494.87,EXPENSE,Food,debit,Debit Card,1,21,0,Evening
USR_0021,TXN_H_0010942,2025-06-17 21:53:00,Haldiram's,322.48,EXPENSE,Food,debit,Paytm,1,21,0,Evening
USR_0026,TXN_H_0013625,2025-06-17 21:54:00,Haldiram's,404.32,EXPENSE,Food,debit,Paytm,1,21,0,Evening
USR_0009,TXN_H_0004641,2025-06-17 22:03:00,Domino's Pizza,282.02,EXPENSE,Food,debit,Credit Card,1,22,0,Night
USR_0022,TXN_H_0011482,2025-06-17 22:04:00,Domino's Pizza,239.26,EXPENSE,Food,debit,Credit Card,1,22,0,Night
USR_0029,TXN_H_0015206,2025-06-17 22:56:00,Starbucks India,358.24,EXPENSE,Food,debit,Paytm,1,22,0,Night
USR_0030,TXN_H_0015755,2025-06-18 07:06:00,Namma Metro / Delhi Metro DMRC,199.65,EXPENSE,Transport,debit,UPI,2,7,0,Morning
USR_0028,TXN_H_0014669,2025-06-18 07:26:00,Ola Cabs Commute,201.66,EXPENSE,Transport,debit,Paytm,2,7,0,Morning
USR_0040,TXN_H_0021033,2025-06-18 07:52:00,Namma Metro / Delhi Metro DMRC,86.26,EXPENSE,Transport,debit,Credit Card,2,7,0,Morning
USR_0021,TXN_H_0010943,2025-06-18 07:58:00,Uber India Rides,325.23,EXPENSE,Transport,debit,Credit Card,2,7,0,Morning
USR_0018,TXN_H_0009396,2025-06-18 08:08:00,Rapido Bike Taxi,481.85,EXPENSE,Transport,debit,Paytm,2,8,0,Morning
USR_0036,TXN_H_0018967,2025-06-18 08:22:00,Chai Point,488.8,EXPENSE,Food,debit,Debit Card,2,8,0,Morning
USR_0028,TXN_H_0014668,2025-06-18 08:25:00,Domino's Pizza,333.87,EXPENSE,Food,debit,Credit Card,2,8,0,Morning
USR_0037,TXN_H_0019499,2025-06-18 08:48:00,Swiggy Food Order,456.31,EXPENSE,Food,debit,Credit Card,2,8,0,Morning
USR_0032,TXN_H_0016830,2025-06-18 08:51:00,Namma Metro / Delhi Metro DMRC,338.26,EXPENSE,Transport,debit,Credit Card,2,8,0,Morning
USR_0036,TXN_H_0018968,2025-06-18 08:52:00,Uber India Rides,41.96,EXPENSE,Transport,debit,Paytm,2,8,0,Morning
USR_0026,TXN_H_0013626,2025-06-18 09:22:00,Ola Cabs Commute,478.78,EXPENSE,Transport,debit,UPI,2,9,0,Morning
USR_0017,TXN_H_0008851,2025-06-18 09:33:00,Ola Cabs Commute,498.26,EXPENSE,Transport,debit,Paytm,2,9,0,Morning
USR_0038,TXN_H_0020029,2025-06-18 09:34:00,Chai Point,493.67,EXPENSE,Food,debit,UPI,2,9,0,Morning
USR_0004,TXN_H_0001979,2025-06-18 09:58:00,Uber India Rides,317.53,EXPENSE,Transport,debit,UPI,2,9,0,Morning
USR_0025,TXN_H_0013117,2025-06-18 10:18:00,Domino's Pizza,305.83,EXPENSE,Food,debit,Paytm,2,10,0,Morning
USR_0012,TXN_H_0006239,2025-06-18 10:19:00,Rapido Bike Taxi,479.48,EXPENSE,Transport,debit,Paytm,2,10,0,Morning
USR_0019,TXN_H_0009919,2025-06-18 10:33:00,Swiggy Food Order,278.99,EXPENSE,Food,debit,Credit Card,2,10,0,Morning
USR_0001,TXN_H_0000376,2025-06-18 10:35:00,Rapido Bike Taxi,486.75,EXPENSE,Transport,debit,Paytm,2,10,0,Morning
USR_0009,TXN_H_0004643,2025-06-18 10:47:00,Chai Point,388.87,EXPENSE,Food,debit,UPI,2,10,0,Morning
USR_0025,TXN_H_0013119,2025-06-18 11:10:00,Namma Metro / Delhi Metro DMRC,89.05,EXPENSE,Transport,debit,Credit Card,2,11,0,Morning
USR_0035,TXN_H_0018462,2025-06-18 11:10:00,Swiggy Food Order,695.23,EXPENSE,Food,debit,Paytm,2,11,0,Morning
USR_0008,TXN_H_0004095,2025-06-18 11:30:00,Airtel / ACT Fibernet Broadband,1499.0,EXPENSE,Bills & Utilities,debit,UPI,2,11,0,Morning
USR_0037,TXN_H_0019498,2025-06-18 11:30:00,Airtel / ACT Fibernet Broadband,799.0,EXPENSE,Bills & Utilities,debit,UPI,2,11,0,Morning
USR_0031,TXN_H_0016284,2025-06-18 11:42:00,Rapido Bike Taxi,103.03,EXPENSE,Transport,debit,UPI,2,11,0,Morning
USR_0003,TXN_H_0001435,2025-06-18 11:47:00,Rapido Bike Taxi,47.87,EXPENSE,Transport,debit,UPI,2,11,0,Morning
USR_0006,TXN_H_0003015,2025-06-18 11:51:00,Rapido Bike Taxi,116.91,EXPENSE,Transport,debit,Paytm,2,11,0,Morning
USR_0027,TXN_H_0014134,2025-06-18 12:10:00,Namma Metro / Delhi Metro DMRC,67.71,EXPENSE,Transport,debit,UPI,2,12,0,Afternoon
USR_0033,TXN_H_0017364,2025-06-18 12:13:00,Swiggy Food Order,216.38,EXPENSE,Food,debit,Credit Card,2,12,0,Afternoon
USR_0031,TXN_H_0016283,2025-06-18 12:23:00,Chai Point,247.13,EXPENSE,Food,debit,Debit Card,2,12,0,Afternoon
USR_0037,TXN_H_0019501,2025-06-18 12:27:00,Rapido Bike Taxi,318.78,EXPENSE,Transport,debit,Credit Card,2,12,0,Afternoon
USR_0019,TXN_H_0009920,2025-06-18 12:32:00,Uber India Rides,481.95,EXPENSE,Transport,debit,Credit Card,2,12,0,Afternoon
USR_0006,TXN_H_0003014,2025-06-18 12:33:00,Zepto Groceries,1673.21,EXPENSE,Groceries,debit,Credit Card,2,12,0,Afternoon
USR_0029,TXN_H_0015210,2025-06-18 12:33:00,Swiggy Food Order,342.32,EXPENSE,Food,debit,Credit Card,2,12,0,Afternoon
USR_0002,TXN_H_0000901,2025-06-18 12:42:00,Chai Point,234.47,EXPENSE,Food,debit,Debit Card,2,12,0,Afternoon
USR_0014,TXN_H_0007286,2025-06-18 12:58:00,Blinkit Quick Commerce,1616.72,EXPENSE,Groceries,debit,Debit Card,2,12,0,Afternoon
USR_0021,TXN_H_0010944,2025-06-18 13:15:00,Nykaa E-Retail,5542.25,EXPENSE,Shopping,debit,UPI,2,13,0,Afternoon
USR_0029,TXN_H_0015211,2025-06-18 13:19:00,Blinkit Quick Commerce,1037.64,EXPENSE,Groceries,debit,Debit Card,2,13,0,Afternoon
USR_0015,TXN_H_0007800,2025-06-18 13:44:00,Rapido Bike Taxi,480.08,EXPENSE,Transport,debit,Paytm,2,13,0,Afternoon
USR_0014,TXN_H_0007284,2025-06-18 14:10:00,Zomato Restaurant,334.63,EXPENSE,Food,debit,Paytm,2,14,0,Afternoon
USR_0012,TXN_H_0006237,2025-06-18 14:32:00,Chai Point,326.27,EXPENSE,Food,debit,Debit Card,2,14,0,Afternoon
USR_0004,TXN_H_0001978,2025-06-18 14:42:00,Domino's Pizza,429.0,EXPENSE,Food,debit,Debit Card,2,14,0,Afternoon
USR_0003,TXN_H_0001433,2025-06-18 14:47:00,Swiggy Food Order,382.64,EXPENSE,Food,debit,UPI,2,14,0,Afternoon
USR_0009,TXN_H_0004644,2025-06-18 14:55:00,Domino's Pizza,336.75,EXPENSE,Food,debit,Paytm,2,14,0,Afternoon
USR_0008,TXN_H_0004097,2025-06-18 14:57:00,DMart Supercenter,1053.04,EXPENSE,Groceries,debit,Debit Card,2,14,0,Afternoon
USR_0014,TXN_H_0007285,2025-06-18 15:05:00,Domino's Pizza,229.0,EXPENSE,Food,debit,Credit Card,2,15,0,Afternoon
USR_0039,TXN_H_0020543,2025-06-18 15:34:00,Domino's Pizza,294.83,EXPENSE,Food,debit,UPI,2,15,0,Afternoon
USR_0037,TXN_H_0019500,2025-06-18 15:42:00,DMart Supercenter,875.48,EXPENSE,Groceries,debit,UPI,2,15,0,Afternoon
USR_0010,TXN_H_0005135,2025-06-18 16:06:00,Domino's Pizza,462.7,EXPENSE,Food,debit,Paytm,2,16,0,Afternoon
USR_0022,TXN_H_0011483,2025-06-18 16:11:00,Zomato Restaurant,302.4,EXPENSE,Food,debit,Paytm,2,16,0,Afternoon
USR_0030,TXN_H_0015753,2025-06-18 16:21:00,Starbucks India,260.17,EXPENSE,Food,debit,Debit Card,2,16,0,Afternoon
USR_0007,TXN_H_0003546,2025-06-18 16:22:00,Rapido Bike Taxi,200.28,EXPENSE,Transport,debit,Paytm,2,16,0,Afternoon
USR_0009,TXN_H_0004645,2025-06-18 16:22:00,Ola Cabs Commute,497.85,EXPENSE,Transport,debit,Credit Card,2,16,0,Afternoon
USR_0012,TXN_H_0006238,2025-06-18 16:24:00,DMart Supercenter,1373.77,EXPENSE,Groceries,debit,UPI,2,16,0,Afternoon
USR_0038,TXN_H_0020031,2025-06-18 16:29:00,Ola Cabs Commute,315.68,EXPENSE,Transport,debit,UPI,2,16,0,Afternoon
USR_0015,TXN_H_0007798,2025-06-18 17:05:00,Zomato Restaurant,273.96,EXPENSE,Food,debit,Credit Card,2,17,0,Evening
USR_0034,TXN_H_0017899,2025-06-18 17:19:00,Haldiram's,641.4,EXPENSE,Food,debit,Paytm,2,17,0,Evening
USR_0008,TXN_H_0004098,2025-06-18 17:26:00,Uber India Rides,182.69,EXPENSE,Transport,debit,UPI,2,17,0,Evening
USR_0023,TXN_H_0012030,2025-06-18 17:28:00,Ola Cabs Commute,52.51,EXPENSE,Transport,debit,UPI,2,17,0,Evening
USR_0003,TXN_H_0001434,2025-06-18 17:34:00,DMart Supercenter,1197.64,EXPENSE,Groceries,debit,Credit Card,2,17,0,Evening
USR_0035,TXN_H_0018461,2025-06-18 17:40:00,Zomato Restaurant,596.68,EXPENSE,Food,debit,UPI,2,17,0,Evening
USR_0033,TXN_H_0017365,2025-06-18 17:43:00,Rapido Bike Taxi,116.33,EXPENSE,Transport,debit,Credit Card,2,17,0,Evening
USR_0028,TXN_H_0014667,2025-06-18 17:53:00,Domino's Pizza,268.87,EXPENSE,Food,debit,Debit Card,2,17,0,Evening
USR_0019,TXN_H_0009918,2025-06-18 17:56:00,Domino's Pizza,485.69,EXPENSE,Food,debit,UPI,2,17,0,Evening
USR_0034,TXN_H_0017900,2025-06-18 17:56:00,BigBasket Supermarket,747.22,EXPENSE,Groceries,debit,Debit Card,2,17,0,Evening
USR_0008,TXN_H_0004096,2025-06-18 17:59:00,Haldiram's,333.58,EXPENSE,Food,debit,Debit Card,2,17,0,Evening
USR_0040,TXN_H_0021032,2025-06-18 18:11:00,Swiggy Food Order,446.01,EXPENSE,Food,debit,Paytm,2,18,0,Evening
USR_0013,TXN_H_0006771,2025-06-18 18:18:00,Rapido Bike Taxi,58.43,EXPENSE,Transport,debit,Paytm,2,18,0,Evening
USR_0032,TXN_H_0016829,2025-06-18 18:24:00,Domino's Pizza,461.31,EXPENSE,Food,debit,Paytm,2,18,0,Evening
USR_0023,TXN_H_0012029,2025-06-18 18:25:00,Domino's Pizza,325.27,EXPENSE,Food,debit,UPI,2,18,0,Evening
USR_0010,TXN_H_0005136,2025-06-18 18:26:00,Ola Cabs Commute,85.23,EXPENSE,Transport,debit,Credit Card,2,18,0,Evening
USR_0039,TXN_H_0020544,2025-06-18 18:28:00,Haldiram's,229.46,EXPENSE,Food,debit,Credit Card,2,18,0,Evening
USR_0022,TXN_H_0011485,2025-06-18 18:34:00,Uber India Rides,92.28,EXPENSE,Transport,debit,Credit Card,2,18,0,Evening
USR_0030,TXN_H_0015754,2025-06-18 18:37:00,Haldiram's,269.71,EXPENSE,Food,debit,Paytm,2,18,0,Evening
USR_0031,TXN_H_0016282,2025-06-18 18:43:00,Zomato Restaurant,233.07,EXPENSE,Food,debit,Debit Card,2,18,0,Evening
USR_0034,TXN_H_0017901,2025-06-18 18:54:00,Ola Cabs Commute,96.16,EXPENSE,Transport,debit,UPI,2,18,0,Evening
USR_0002,TXN_H_0000903,2025-06-18 19:04:00,Ola Cabs Commute,341.99,EXPENSE,Transport,debit,UPI,2,19,0,Evening
USR_0014,TXN_H_0007287,2025-06-18 19:05:00,Uber India Rides,109.64,EXPENSE,Transport,debit,Paytm,2,19,0,Evening
USR_0005,TXN_H_0002510,2025-06-18 19:14:00,Zepto Groceries,2893.31,EXPENSE,Groceries,debit,UPI,2,19,0,Evening
USR_0011,TXN_H_0005689,2025-06-18 19:33:00,Swiggy Food Order,301.82,EXPENSE,Food,debit,UPI,2,19,0,Evening
USR_0011,TXN_H_0005690,2025-06-18 19:34:00,Domino's Pizza,329.08,EXPENSE,Food,debit,UPI,2,19,0,Evening
USR_0015,TXN_H_0007799,2025-06-18 19:49:00,Zomato Restaurant,398.47,EXPENSE,Food,debit,UPI,2,19,0,Evening
USR_0036,TXN_H_0018966,2025-06-18 20:09:00,Haldiram's,469.7,EXPENSE,Food,debit,Paytm,2,20,0,Evening
USR_0012,TXN_H_0006236,2025-06-18 21:39:00,Starbucks India,290.12,EXPENSE,Food,debit,Debit Card,2,21,0,Evening
USR_0022,TXN_H_0011484,2025-06-18 22:05:00,Zomato Restaurant,328.33,EXPENSE,Food,debit,UPI,2,22,0,Night
USR_0038,TXN_H_0020030,2025-06-18 22:08:00,Chai Point,431.61,EXPENSE,Food,debit,Credit Card,2,22,0,Night
USR_0025,TXN_H_0013118,2025-06-18 22:12:00,Swiggy Food Order,379.81,EXPENSE,Food,debit,Credit Card,2,22,0,Night
USR_0002,TXN_H_0000902,2025-06-18 22:24:00,Domino's Pizza,373.23,EXPENSE,Food,debit,Paytm,2,22,0,Night
USR_0029,TXN_H_0015209,2025-06-18 22:47:00,Domino's Pizza,379.86,EXPENSE,Food,debit,UPI,2,22,0,Night
USR_0016,TXN_H_0008338,2025-06-19 07:08:00,Uber India Rides,55.12,EXPENSE,Transport,debit,UPI,3,7,0,Morning
USR_0009,TXN_H_0004647,2025-06-19 07:27:00,Uber India Rides,501.56,EXPENSE,Transport,debit,Credit Card,3,7,0,Morning
USR_0037,TXN_H_0019503,2025-06-19 08:21:00,Zomato Restaurant,352.99,EXPENSE,Food,debit,UPI,3,8,0,Morning
USR_0040,TXN_H_0021034,2025-06-19 08:27:00,Zomato Restaurant,409.94,EXPENSE,Food,debit,Credit Card,3,8,0,Morning
USR_0032,TXN_H_0016832,2025-06-19 08:48:00,Zomato Restaurant,344.13,EXPENSE,Food,debit,UPI,3,8,0,Morning
USR_0040,TXN_H_0021035,2025-06-19 08:53:00,Starbucks India,348.02,EXPENSE,Food,debit,UPI,3,8,0,Morning
USR_0014,TXN_H_0007288,2025-06-19 09:25:00,Chai Point,332.01,EXPENSE,Food,debit,Debit Card,3,9,0,Morning
USR_0025,TXN_H_0013121,2025-06-19 09:35:00,Swiggy Food Order,430.85,EXPENSE,Food,debit,Paytm,3,9,0,Morning
USR_0012,TXN_H_0006242,2025-06-19 09:42:00,Uber India Rides,109.16,EXPENSE,Transport,debit,UPI,3,9,0,Morning
USR_0004,TXN_H_0001980,2025-06-19 09:49:00,Haldiram's,353.22,EXPENSE,Food,debit,Paytm,3,9,0,Morning
USR_0001,TXN_H_0000377,2025-06-19 10:06:00,Chai Point,629.54,EXPENSE,Food,debit,Paytm,3,10,0,Morning
USR_0013,TXN_H_0006773,2025-06-19 10:13:00,Swiggy Food Order,527.49,EXPENSE,Food,debit,Debit Card,3,10,0,Morning
USR_0022,TXN_H_0011486,2025-06-19 10:13:00,Swiggy Food Order,243.68,EXPENSE,Food,debit,Debit Card,3,10,0,Morning
USR_0020,TXN_H_0010434,2025-06-19 10:26:00,Haldiram's,288.08,EXPENSE,Food,debit,Credit Card,3,10,0,Morning
USR_0038,TXN_H_0020034,2025-06-19 10:36:00,Blinkit Quick Commerce,2358.82,EXPENSE,Groceries,debit,Credit Card,3,10,0,Morning
USR_0011,TXN_H_0005691,2025-06-19 10:46:00,Zomato Restaurant,365.11,EXPENSE,Food,debit,UPI,3,10,0,Morning
USR_0018,TXN_H_0009398,2025-06-19 10:54:00,Starbucks India,448.47,EXPENSE,Food,debit,Debit Card,3,10,0,Morning
USR_0015,TXN_H_0007801,2025-06-19 11:10:00,Starbucks India,642.88,EXPENSE,Food,debit,Credit Card,3,11,0,Morning
USR_0025,TXN_H_0013120,2025-06-19 11:20:00,Haldiram's,229.57,EXPENSE,Food,debit,Paytm,3,11,0,Morning
USR_0005,TXN_H_0002511,2025-06-19 11:21:00,Ola Cabs Commute,52.85,EXPENSE,Transport,debit,UPI,3,11,0,Morning
USR_0018,TXN_H_0009397,2025-06-19 11:25:00,Chai Point,449.22,EXPENSE,Food,debit,Debit Card,3,11,0,Morning
USR_0035,TXN_H_0018464,2025-06-19 11:25:00,Rapido Bike Taxi,470.46,EXPENSE,Transport,debit,UPI,3,11,0,Morning
USR_0016,TXN_H_0008336,2025-06-19 11:30:00,Airtel / ACT Fibernet Broadband,1199.0,EXPENSE,Bills & Utilities,debit,UPI,3,11,0,Morning
USR_0001,TXN_H_0000378,2025-06-19 11:40:00,Ola Cabs Commute,324.54,EXPENSE,Transport,debit,Paytm,3,11,0,Morning
USR_0013,TXN_H_0006772,2025-06-19 11:41:00,Swiggy Food Order,280.76,EXPENSE,Food,debit,UPI,3,11,0,Morning
USR_0039,TXN_H_0020547,2025-06-19 11:41:00,Ola Cabs Commute,53.22,EXPENSE,Transport,debit,Paytm,3,11,0,Morning
USR_0035,TXN_H_0018463,2025-06-19 11:45:00,Zomato Restaurant,519.28,EXPENSE,Food,debit,Paytm,3,11,0,Morning
USR_0039,TXN_H_0020546,2025-06-19 12:01:00,Haldiram's,378.5,EXPENSE,Food,debit,UPI,3,12,0,Afternoon
USR_0014,TXN_H_0007289,2025-06-19 12:18:00,Swiggy Food Order,441.21,EXPENSE,Food,debit,UPI,3,12,0,Afternoon
USR_0028,TXN_H_0014670,2025-06-19 12:20:00,Rapido Bike Taxi,324.82,EXPENSE,Transport,debit,Paytm,3,12,0,Afternoon
USR_0026,TXN_H_0013629,2025-06-19 12:44:00,DMart Supercenter,1395.63,EXPENSE,Groceries,debit,UPI,3,12,0,Afternoon
USR_0031,TXN_H_0016286,2025-06-19 12:54:00,Ola Cabs Commute,320.57,EXPENSE,Transport,debit,Paytm,3,12,0,Afternoon
USR_0024,TXN_H_0012581,2025-06-19 12:55:00,Rapido Bike Taxi,196.39,EXPENSE,Transport,debit,Credit Card,3,12,0,Afternoon
USR_0002,TXN_H_0000905,2025-06-19 13:10:00,Rapido Bike Taxi,170.9,EXPENSE,Transport,debit,UPI,3,13,0,Afternoon
USR_0024,TXN_H_0012578,2025-06-19 13:12:00,Chai Point,383.44,EXPENSE,Food,debit,UPI,3,13,0,Afternoon
USR_0023,TXN_H_0012031,2025-06-19 13:22:00,Namma Metro / Delhi Metro DMRC,488.57,EXPENSE,Transport,debit,Paytm,3,13,0,Afternoon
USR_0035,TXN_H_0018465,2025-06-19 13:22:00,Myntra Fashion Store,2692.55,EXPENSE,Shopping,debit,Credit Card,3,13,0,Afternoon
USR_0019,TXN_H_0009921,2025-06-19 13:31:00,BigBasket Supermarket,2132.88,EXPENSE,Groceries,debit,Debit Card,3,13,0,Afternoon
USR_0019,TXN_H_0009922,2025-06-19 13:38:00,Namma Metro / Delhi Metro DMRC,112.02,EXPENSE,Transport,debit,UPI,3,13,0,Afternoon
USR_0007,TXN_H_0003547,2025-06-19 13:42:00,Chai Point,319.15,EXPENSE,Food,debit,Credit Card,3,13,0,Afternoon
USR_0038,TXN_H_0020035,2025-06-19 13:44:00,Nykaa E-Retail,6234.5,EXPENSE,Shopping,debit,Credit Card,3,13,0,Afternoon
USR_0002,TXN_H_0000906,2025-06-19 13:47:00,Amazon India Marketplace,2687.83,EXPENSE,Shopping,debit,Credit Card,3,13,0,Afternoon
USR_0016,TXN_H_0008337,2025-06-19 14:02:00,Zepto Groceries,1131.32,EXPENSE,Groceries,debit,UPI,3,14,0,Afternoon
USR_0037,TXN_H_0019502,2025-06-19 14:10:00,Zomato Restaurant,522.87,EXPENSE,Food,debit,Debit Card,3,14,0,Afternoon
USR_0004,TXN_H_0001982,2025-06-19 14:13:00,Rapido Bike Taxi,62.84,EXPENSE,Transport,debit,Credit Card,3,14,0,Afternoon
USR_0040,TXN_H_0021036,2025-06-19 14:17:00,Ola Cabs Commute,49.9,EXPENSE,Transport,debit,Paytm,3,14,0,Afternoon
USR_0034,TXN_H_0017902,2025-06-19 14:36:00,Namma Metro / Delhi Metro DMRC,36.15,EXPENSE,Transport,debit,UPI,3,14,0,Afternoon
USR_0013,TXN_H_0006774,2025-06-19 14:38:00,Rapido Bike Taxi,98.92,EXPENSE,Transport,debit,Paytm,3,14,0,Afternoon
USR_0032,TXN_H_0016831,2025-06-19 14:56:00,Zomato Restaurant,551.05,EXPENSE,Food,debit,Paytm,3,14,0,Afternoon
USR_0026,TXN_H_0013630,2025-06-19 15:11:00,Namma Metro / Delhi Metro DMRC,195.54,EXPENSE,Transport,debit,Paytm,3,15,0,Afternoon
USR_0038,TXN_H_0020032,2025-06-19 15:53:00,Haldiram's,440.49,EXPENSE,Food,debit,Credit Card,3,15,0,Afternoon
USR_0009,TXN_H_0004646,2025-06-19 16:08:00,Swiggy Food Order,302.21,EXPENSE,Food,debit,UPI,3,16,0,Afternoon
USR_0012,TXN_H_0006241,2025-06-19 16:16:00,Domino's Pizza,356.5,EXPENSE,Food,debit,Credit Card,3,16,0,Afternoon
