transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_004856,2025-11-20 20:37:00,UPI-HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets,1276.35,debit,Debit Card,EXPENSE,Food,UPI HALDIRAMS RESTAURANT NOIDA,north indian thali and sweets,UPI HALDIRAMS RESTAURANT NOIDA north indian thali and sweets,7.152542898354218,EXPENSE::Food
TXN_C_000283,2025-07-16 13:11:00,POS UBER INDIA RIDES BANGALORE,Cab ride home from office commute,243.03,debit,Credit Card,EXPENSE,Transport,UBER INDIA RIDES BANGALORE,cab ride home from office commute,UBER INDIA RIDES BANGALORE cab ride home from office commute,5.497291168555042,EXPENSE::Transport
TXN_C_004191,2025-03-12 20:04:00,PM CARES FUND DONATION HYD,National relief charitable contribution,4471.19,debit,UPI,EXPENSE,Gifts & Donations,PM CARES FUND DONATION HYD,national relief charitable contribution,PM CARES FUND DONATION HYD national relief charitable contribution,8.40563350051559,EXPENSE::Gifts & Donations
TXN_C_005217,2025-02-26 22:10:00,CRED-BHARAT PETROLEUM BPCL BUNKER,Automobile unleaded petrol fillup,2754.33,debit,UPI,EXPENSE,Fuel,CRED BHARAT PETROLEUM BPCL BUNKER,automobile unleaded petrol fillup,CRED BHARAT PETROLEUM BPCL BUNKER automobile unleaded petrol fillup,7.921292496627855,EXPENSE::Fuel
TXN_C_004074,2025-07-28 07:10:00,STEAM GAMES INDIA VALVE,Digital video game download purchase ref:23096,2236.92,debit,Credit Card,EXPENSE,Entertainment,STEAM GAMES INDIA VALVE,digital video game download purchase,STEAM GAMES INDIA VALVE digital video game download purchase,7.713302142030994,EXPENSE::Entertainment
TXN_C_003108,2025-06-06 06:43:00,WIPRO TECHNOLOGIES SALARY CR,Monthly employee salary disbursement,144044.38,credit,Direct Deposit,INCOME,Salary,WIPRO TECHNOLOGIES SALARY CR,monthly employee salary disbursement,WIPRO TECHNOLOGIES SALARY CR monthly employee salary disbursement,11.877883667801196,INCOME::Salary
TXN_C_005454,2025-12-25 19:35:00,POS RAPIDO BIKE TAXI RIDE,Quick metro station last-mile commute,215.89,debit,UPI,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE quick metro station last mile commute,5.3793903125745155,EXPENSE::Transport
TXN_C_003831,2025-03-06 18:32:00,PAYTM*RAPIDO BIKE TAXI RIDE,Quick metro station last-mile commute,156.03,debit,Paytm,EXPENSE,Transport,PAYTM BIKE TAXI RIDE,quick metro station last mile commute,PAYTM BIKE TAXI RIDE quick metro station last mile commute,5.056436869896863,EXPENSE::Transport
TXN_C_002864,2025-11-14 17:39:00,PHYSICSWALLAH COURSE FEE,Engineering exam prep test series ref:74879,2932.89,debit,UPI,EXPENSE,Education,PHYSICSWALLAH COURSE FEE,engineering exam prep test series,PHYSICSWALLAH COURSE FEE engineering exam prep test series,7.984084466520895,EXPENSE::Education
TXN_C_004662,2025-12-14 00:16:00,STEAM GAMES INDIA VALVE,Digital video game download purchase,951.88,debit,UPI,EXPENSE,Entertainment,STEAM GAMES INDIA VALVE,digital video game download purchase,STEAM GAMES INDIA VALVE digital video game download purchase,6.859488977572646,EXPENSE::Entertainment
TXN_C_004242,2025-01-29 21:31:00,DELHI METRO DMRC CARD RECHARGE,Subway smart card automated reload,274.89,debit,UPI,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE subway smart card automated reload,5.620002235550063,EXPENSE::Transport
TXN_C_002669,2025-12-20 19:38:00,POS URBAN COMPANY SALON AT HOME,Men grooming haircut and massage services,2023.92,debit,UPI,EXPENSE,Personal Care,URBAN COMPANY SALON AT HOME,men grooming haircut and massage services,URBAN COMPANY SALON AT HOME men grooming haircut and massage services,7.61328547258741,EXPENSE::Personal Care
TXN_C_003299,2025-09-04 23:35:00,DELHI METRO DMRC CARD RECHARGE DELHI,Subway smart card automated reload,966.73,debit,Debit Card,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE DELHI,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE DELHI subway smart card automated reload,6.874953122749757,EXPENSE::Transport
TXN_C_001507,2025-02-22 16:10:00,POS DPS SCHOOL QUARTERLY TUITION,School term tuition fees and bus charges,21995.57,debit,Net Banking,EXPENSE,Education,DPS SCHOOL QUARTERLY TUITION,school term tuition fees and bus charges,DPS SCHOOL QUARTERLY TUITION school term tuition fees and bus charges,9.998641811094458,EXPENSE::Education
TXN_C_001373,2025-11-11 03:15:00,UPI-CRED HDFC CARD BILL PAY,Monthly credit card outstanding bill payment,15215.44,transfer,UPI,TRANSFER,Credit Card Payment,UPI CRED HDFC CARD BILL PAY,monthly credit card outstanding bill payment,UPI CRED HDFC CARD BILL PAY monthly credit card outstanding bill payment,9.630131701296634,TRANSFER::Credit Card Payment
TXN_C_000726,2025-04-01 17:42:00,GPAY UPI TO RAHUL SHARMA,Instant peer to peer money transfer,732.52,transfer,UPI,TRANSFER,Bank Transfer,GPAY UPI TO RAHUL SHARMA,instant peer to peer money transfer,GPAY UPI TO RAHUL SHARMA instant peer to peer money transfer,6.597854863741645,TRANSFER::Bank Transfer
TXN_C_004328,2025-11-18 11:49:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,4683.8,transfer,UPI,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,8.452078504326938,TRANSFER::Other Transfer
TXN_C_005993,2025-06-03 09:54:00,HPCL PETROL OUTLET PUNE,Diesel fuel refill for SUV,6188.81,debit,UPI,EXPENSE,Fuel,HPCL PETROL OUTLET PUNE,diesel fuel refill for suv,HPCL PETROL OUTLET PUNE diesel fuel refill for suv,8.73065967053873,EXPENSE::Fuel
TXN_C_000598,2025-06-09 20:57:00,SWIGGY*BANGALORE RESTAURANT,Food delivery dinner order biryani,884.62,debit,UPI,EXPENSE,Food,SWIGGY RESTAURANT,food delivery dinner order biryani,SWIGGY RESTAURANT food delivery dinner order biryani,6.786287964698591,EXPENSE::Food
TXN_C_001568,2025-08-06 21:42:00,INCOME TAX REFUND CPC BANGALORE,Direct tax refund FY2024-25 credit,13716.18,credit,Direct Deposit,INCOME,Other Income,INCOME TAX REFUND CPC BANGALORE,direct tax refund fy2024 25 credit,INCOME TAX REFUND CPC BANGALORE direct tax refund fy2024 25 credit,9.526404340795168,INCOME::Other Income
TXN_C_004788,2025-07-30 06:48:00,HDFC FIXED DEPOSIT CREATE,Term deposit lock-in placement for 1 year,49434.26,transfer,Net Banking,TRANSFER,Savings,HDFC FIXED DEPOSIT CREATE,term deposit lock in placement for 1 year,HDFC FIXED DEPOSIT CREATE term deposit lock in placement for 1 year,10.80841921374898,TRANSFER::Savings
TXN_C_001143,2025-09-06 19:44:00,POS SPOTIFY INDIA PREMIUM MUSIC NOIDA,Individual music streaming monthly subscription,175.19,debit,UPI AutoPay,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC NOIDA,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC NOIDA individual music streaming monthly subscription,5.1715629582025375,EXPENSE::Subscriptions
TXN_C_003667,2025-09-26 13:40:00,BILLDESK-GPAY UPI TO RAHUL SHARMA HYD,Instant peer to peer money transfer,4132.12,transfer,UPI,TRANSFER,Bank Transfer,BILLDESK GPAY UPI TO RAHUL SHARMA HYD,instant peer to peer money transfer,BILLDESK GPAY UPI TO RAHUL SHARMA HYD instant peer to peer money transfer,8.3267878486898,TRANSFER::Bank Transfer
TXN_C_003227,2025-09-24 21:31:00,BIGBASKET SUPERMARKET ORDER,Monthly household monthly grocery order,3262.61,debit,Net Banking,EXPENSE,Groceries,BIGBASKET SUPERMARKET ORDER,monthly household monthly grocery order,BIGBASKET SUPERMARKET ORDER monthly household monthly grocery order,8.090589223650944,EXPENSE::Groceries
TXN_C_005974,2025-05-16 18:52:00,CRED HDFC CARD BILL PAY NOIDA,Monthly credit card outstanding bill payment ref:60389,17914.29,transfer,Net Banking,TRANSFER,Credit Card Payment,CRED HDFC CARD BILL PAY NOIDA,monthly credit card outstanding bill payment,CRED HDFC CARD BILL PAY NOIDA monthly credit card outstanding bill payment,9.793409817160368,TRANSFER::Credit Card Payment
TXN_C_003580,2025-06-17 07:33:00,JIO FIBER BROADBAND RECHARGE MUMBAI,Prepaid unlimited home internet recharge ref:53189,781.85,debit,UPI,EXPENSE,Bills & Utilities,JIO FIBER BROADBAND RECHARGE MUMBAI,prepaid unlimited home internet recharge,JIO FIBER BROADBAND RECHARGE MUMBAI prepaid unlimited home internet recharge,6.662941106757532,EXPENSE::Bills & Utilities
TXN_C_004642,2025-08-25 07:53:00,NYKAA E-RETAIL BEAUTY,Skincare grooming perfumes and cosmetics,2138.8,debit,UPI,EXPENSE,Shopping,NYKAA E BEAUTY,skincare grooming perfumes and cosmetics,NYKAA E BEAUTY skincare grooming perfumes and cosmetics,7.6684676457045065,EXPENSE::Shopping
TXN_C_005948,2025-05-25 16:16:00,ACCENTURE INDIA PAYROLL DIRECT NOIDA,Monthly net salary credit,142564.67,credit,Direct Deposit,INCOME,Salary,ACCENTURE INDIA PAYROLL DIRECT NOIDA,monthly net salary credit,ACCENTURE INDIA PAYROLL DIRECT NOIDA monthly net salary credit,11.867558014640995,INCOME::Salary
TXN_C_001062,2025-11-22 05:05:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,1714.32,transfer,UPI,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,7.447354931115775,TRANSFER::Other Transfer
TXN_C_000190,2025-05-06 21:25:00,BIGBASKET SUPERMARKET ORDER,Monthly household monthly grocery order,3916.75,debit,Credit Card,EXPENSE,Groceries,BIGBASKET SUPERMARKET ORDER,monthly household monthly grocery order,BIGBASKET SUPERMARKET ORDER monthly household monthly grocery order,8.273272788403325,EXPENSE::Groceries
TXN_C_001698,2025-01-16 02:20:00,SWIGGY*BANGALORE RESTAURANT,Food delivery dinner order biryani,1022.88,debit,UPI,EXPENSE,Food,SWIGGY RESTAURANT,food delivery dinner order biryani,SWIGGY RESTAURANT food delivery dinner order biryani,6.931354611232462,EXPENSE::Food
TXN_C_004240,2025-01-26 06:09:00,MYNTRA DESIGNS BANGALORE HYD,Branded shirts jeans casual sneakers,7053.29,debit,Credit Card,EXPENSE,Shopping,MYNTRA DESIGNS BANGALORE HYD,branded shirts jeans casual sneakers,MYNTRA DESIGNS BANGALORE HYD branded shirts jeans casual sneakers,8.861391221377087,EXPENSE::Shopping
TXN_C_004113,2025-04-19 16:36:00,BHARATPE QR SETTLEMENT MUMBAI,Retail store daily UPI merchant collection,43749.59,credit,UPI,INCOME,Business Income,BHARATPE QR SETTLEMENT MUMBAI,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT MUMBAI retail store daily upi merchant collection,10.686260377409114,INCOME::Business Income
TXN_C_001223,2025-02-01 17:49:00,RAZORPAY*OLA CABS TRIP #94812,City taxi rideshare transport,767.58,debit,Ola Money,EXPENSE,Transport,RAZORPAY CABS TRIP,city taxi rideshare transport,RAZORPAY CABS TRIP city taxi rideshare transport,6.644544656454686,EXPENSE::Transport
TXN_C_000303,2025-06-10 11:56:00,UPI-SOCIETY MAINTENANCE CHARGES BANGALORE,Monthly gated community maintenance water,2665.78,debit,Net Banking,EXPENSE,Rent & Housing,UPI SOCIETY MAINTENANCE CHARGES BANGALORE,monthly gated community maintenance water,UPI SOCIETY MAINTENANCE CHARGES BANGALORE monthly gated community maintenance water,7.888627031090764,EXPENSE::Rent & Housing
TXN_C_004177,2025-09-30 15:56:00,POS PHYSICSWALLAH COURSE FEE,Engineering exam prep test series,4091.27,debit,Net Banking,EXPENSE,Education,PHYSICSWALLAH COURSE FEE,engineering exam prep test series,PHYSICSWALLAH COURSE FEE engineering exam prep test series,8.316855107299466,EXPENSE::Education
TXN_C_003899,2025-09-13 12:29:00,SOCIETY MAINTENANCE CHARGES,Monthly gated community maintenance water,6265.76,debit,UPI,EXPENSE,Rent & Housing,SOCIETY MAINTENANCE CHARGES,monthly gated community maintenance water,SOCIETY MAINTENANCE CHARGES monthly gated community maintenance water,8.743014753656043,EXPENSE::Rent & Housing
TXN_C_005697,2025-01-19 21:07:00,BHARAT PETROLEUM BPCL BUNKER PUNE,Automobile unleaded petrol fillup ref:21326,3715.54,debit,UPI,EXPENSE,Fuel,BHARAT PETROLEUM BPCL BUNKER PUNE,automobile unleaded petrol fillup,BHARAT PETROLEUM BPCL BUNKER PUNE automobile unleaded petrol fillup,8.220548406921905,EXPENSE::Fuel
TXN_C_005900,2025-05-01 07:36:00,CRED-CRED RENTPAY DIRECT WIRE,Monthly apartment lease payment to owner ref:42530,54017.1,debit,Credit Card,EXPENSE,Rent & Housing,CRED CRED RENTPAY DIRECT WIRE,monthly apartment lease payment to owner,CRED CRED RENTPAY DIRECT WIRE monthly apartment lease payment to owner,10.897074454569593,EXPENSE::Rent & Housing
TXN_C_003670,2025-10-30 15:48:00,HPCL PETROL OUTLET PUNE DELHI,Diesel fuel refill for SUV,4719.85,debit,Credit Card,EXPENSE,Fuel,HPCL PETROL OUTLET PUNE DELHI,diesel fuel refill for suv,HPCL PETROL OUTLET PUNE DELHI diesel fuel refill for suv,8.459744147112053,EXPENSE::Fuel
TXN_C_003035,2025-05-16 18:50:00,AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware ref:39838,6031.28,debit,Debit Card,EXPENSE,Shopping,AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,AMAZON SELLER SERVICES IN online electronics apparel kitchenware,8.704880327708603,EXPENSE::Shopping
TXN_C_001022,2025-07-13 12:01:00,POS NYKAA E-RETAIL BEAUTY,Skincare grooming perfumes and cosmetics,3496.63,debit,UPI,EXPENSE,Shopping,NYKAA E BEAUTY,skincare grooming perfumes and cosmetics,NYKAA E BEAUTY skincare grooming perfumes and cosmetics,8.15984087525559,EXPENSE::Shopping
TXN_C_001810,2025-09-08 05:13:00,INCOME TAX REFUND CPC BANGALORE,Direct tax refund FY2024-25 credit,20153.14,credit,Direct Deposit,INCOME,Other Income,INCOME TAX REFUND CPC BANGALORE,direct tax refund fy2024 25 credit,INCOME TAX REFUND CPC BANGALORE direct tax refund fy2024 25 credit,9.91116500532808,INCOME::Other Income
TXN_C_004522,2025-04-11 13:53:00,UNACADEMY SUBSCRIPTION,UPSC / Tech live learning plus batch,16135.77,debit,UPI,EXPENSE,Education,UNACADEMY SUBSCRIPTION,upsc tech live learning plus batch,UNACADEMY SUBSCRIPTION upsc tech live learning plus batch,9.68885579788074,EXPENSE::Education
TXN_C_002693,2025-07-07 21:25:00,RAZORPAY*ACCENTURE INDIA PAYROLL DIRECT PUNE,Monthly net salary credit ref:42624,145246.83,credit,Direct Deposit,INCOME,Salary,RAZORPAY INDIA PAYROLL DIRECT PUNE,monthly net salary credit,RAZORPAY INDIA PAYROLL DIRECT PUNE monthly net salary credit,11.886196734843523,INCOME::Salary
TXN_C_002532,2025-12-18 16:46:00,GPAY UPI TO RAHUL SHARMA NOIDA,Instant peer to peer money transfer ref:65752,11119.65,transfer,UPI,TRANSFER,Bank Transfer,GPAY UPI TO RAHUL SHARMA NOIDA,instant peer to peer money transfer,GPAY UPI TO RAHUL SHARMA NOIDA instant peer to peer money transfer,9.31655901933366,TRANSFER::Bank Transfer
TXN_C_002040,2025-07-11 19:22:00,DMART AVENUE SUPERMARTS,In-store discounted FMCG household groceries,3710.98,debit,Credit Card,EXPENSE,Groceries,DMART AVENUE SUPERMARTS,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS in store discounted fmcg household groceries,8.219320705960541,EXPENSE::Groceries
TXN_C_001080,2025-05-14 17:10:00,SBI ATM CASH WITHDRAWAL,ATM machine currency cash withdrawal,6459.52,transfer,Debit Card,TRANSFER,Cash Withdrawal,SBI ATM CASH WITHDRAWAL,atm machine currency cash withdrawal,SBI ATM CASH WITHDRAWAL atm machine currency cash withdrawal,8.773465088893108,TRANSFER::Cash Withdrawal
TXN_C_005177,2025-04-19 11:00:00,GROWW MUTUAL FUND SIP AUTO,Monthly index fund SIP investment deduction,2868.55,transfer,UPI AutoPay,TRANSFER,Investment,GROWW MUTUAL FUND SIP AUTO,monthly index fund sip investment deduction,GROWW MUTUAL FUND SIP AUTO monthly index fund sip investment deduction,7.961910502035049,TRANSFER::Investment
TXN_C_000860,2025-08-08 19:39:00,CRED-PAYTM BUSINESS SETTLEMENT CR,Shop sales disbursement,74989.27,credit,UPI,INCOME,Business Income,CRED PAYTM BUSINESS SETTLEMENT CR,shop sales disbursement,CRED PAYTM BUSINESS SETTLEMENT CR shop sales disbursement,11.225113650769018,INCOME::Business Income
TXN_C_000563,2025-11-07 18:39:00,PAYTM*DOMINOS PIZZA ONLINE ORDER MUMBAI,Farmhouse medium pizza garlic bread ref:90213,874.4,debit,UPI,EXPENSE,Food,PAYTM PIZZA ORDER MUMBAI,farmhouse medium pizza garlic bread,PAYTM PIZZA ORDER MUMBAI farmhouse medium pizza garlic bread,6.774680924756795,EXPENSE::Food
TXN_C_005619,2025-11-14 11:39:00,CRED-SOCIETY MAINTENANCE CHARGES STORE,Monthly gated community maintenance water,4343.75,debit,UPI,EXPENSE,Rent & Housing,CRED SOCIETY MAINTENANCE CHARGES STORE,monthly gated community maintenance water,CRED SOCIETY MAINTENANCE CHARGES STORE monthly gated community maintenance water,8.376723498644843,EXPENSE::Rent & Housing
TXN_C_002505,2025-05-25 19:44:00,ZEPTO QUICK COMMERCE,10-min grocery delivery milk bread curd,667.41,debit,Paytm,EXPENSE,Groceries,ZEPTO QUICK COMMERCE,10 min grocery delivery milk bread curd,ZEPTO QUICK COMMERCE 10 min grocery delivery milk bread curd,6.504901757710459,EXPENSE::Groceries
TXN_C_003570,2025-11-16 16:53:00,UPI-ICICI CREDIT CARD AUTO DEBIT,Monthly statement balance autopay deduction,22234.83,transfer,Net Banking,TRANSFER,Credit Card Payment,UPI ICICI CREDIT CARD AUTO,monthly statement balance autopay deduction,UPI ICICI CREDIT CARD AUTO monthly statement balance autopay deduction,10.009460230784196,TRANSFER::Credit Card Payment
TXN_C_003882,2025-08-03 18:05:00,RAZORPAY*ENRICH SALON & SPA SERVICES MUMBAI,Hair styling facial skincare treatments,2797.37,debit,Credit Card,EXPENSE,Personal Care,RAZORPAY SALON SPA SERVICES MUMBAI,hair styling facial skincare treatments,RAZORPAY SALON SPA SERVICES MUMBAI hair styling facial skincare treatments,7.9367923837952095,EXPENSE::Personal Care
TXN_C_004700,2025-09-27 23:30:00,UPI-PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,795.68,transfer,Debit Card,TRANSFER,Other Transfer,UPI PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,UPI PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,6.680453092519068,TRANSFER::Other Transfer
TXN_C_001736,2025-01-03 16:28:00,RAZORPAY*KITE ZERODHA EQUITY BUY,Stocks portfolio investment purchase ref:49846,45025.3,transfer,UPI,TRANSFER,Investment,RAZORPAY ZERODHA EQUITY BUY,stocks portfolio investment purchase,RAZORPAY ZERODHA EQUITY BUY stocks portfolio investment purchase,10.715002042475762,TRANSFER::Investment
TXN_C_005468,2025-10-29 15:51:00,RAZORPAY*ICICI CREDIT CARD AUTO DEBIT,Monthly statement balance autopay deduction,48601.91,transfer,Auto Debit,TRANSFER,Credit Card Payment,RAZORPAY CREDIT CARD AUTO,monthly statement balance autopay deduction,RAZORPAY CREDIT CARD AUTO monthly statement balance autopay deduction,10.791438684639266,TRANSFER::Credit Card Payment
TXN_C_005743,2025-05-27 12:02:00,UPI-IMPS/NEFT TO SISTER ACCOUNT,Inter-bank savings account funds transfer,3339.92,transfer,Net Banking,TRANSFER,Bank Transfer,UPI IMPS NEFT TO SISTER ACCOUNT,inter bank savings account funds transfer,UPI IMPS NEFT TO SISTER ACCOUNT inter bank savings account funds transfer,8.114001497143404,TRANSFER::Bank Transfer
TXN_C_004911,2025-12-25 11:19:00,BHARATPE-KITE ZERODHA EQUITY BUY,Stocks portfolio investment purchase,25385.74,transfer,Net Banking,TRANSFER,Investment,BHARATPE KITE ZERODHA EQUITY BUY,stocks portfolio investment purchase,BHARATPE KITE ZERODHA EQUITY BUY stocks portfolio investment purchase,10.141982269448427,TRANSFER::Investment
TXN_C_001402,2025-06-10 19:31:00,PAYTM*SWIGGY*BANGALORE RESTAURANT NOIDA,Food delivery dinner order biryani ref:21853,960.13,debit,Debit Card,EXPENSE,Food,PAYTM RESTAURANT NOIDA,food delivery dinner order biryani,PAYTM RESTAURANT NOIDA food delivery dinner order biryani,6.868109675575775,EXPENSE::Food
TXN_C_004374,2025-05-16 02:36:00,PAYTM*OLA CABS TRIP #94812,City taxi rideshare transport,504.77,debit,UPI,EXPENSE,Transport,PAYTM CABS TRIP,city taxi rideshare transport,PAYTM CABS TRIP city taxi rideshare transport,6.226082020495819,EXPENSE::Transport
TXN_C_000110,2025-07-07 16:32:00,HDFC BANK FD INTEREST CR HYD,Quarterly fixed deposit interest payout ref:27322,11904.44,credit,Bank Credit,INCOME,Interest,HDFC BANK FD INTEREST CR HYD,quarterly fixed deposit interest payout,HDFC BANK FD INTEREST CR HYD quarterly fixed deposit interest payout,9.384750717498802,INCOME::Interest
TXN_C_004426,2025-01-30 07:31:00,PAYTM*IHMCL FASTAG TOLL PLAZA,National highway automated toll deduction,265.67,debit,FASTag Wallet,EXPENSE,Transport,PAYTM FASTAG TOLL PLAZA,national highway automated toll deduction,PAYTM FASTAG TOLL PLAZA national highway automated toll deduction,5.586011938921693,EXPENSE::Transport
TXN_C_001876,2025-07-01 13:02:00,NOBROKER RENTPAY TO LANDLORD BANGALORE,Monthly 2BHK residential flat house rent,30211.48,debit,Credit Card,EXPENSE,Rent & Housing,NOBROKER RENTPAY TO LANDLORD BANGALORE,monthly 2bhk residential flat house rent,NOBROKER RENTPAY TO LANDLORD BANGALORE monthly 2bhk residential flat house rent,10.316010363033861,EXPENSE::Rent & Housing
TXN_C_000600,2025-12-27 09:36:00,UPI-UPWORK FOREX INWARD REMITTANCE PUNE,Freelance UI/UX design project fee,23449.97,credit,Wire Transfer,INCOME,Freelance,UPI UPWORK FOREX INWARD REMITTANCE PUNE,freelance ui ux design project fee,UPI UPWORK FOREX INWARD REMITTANCE PUNE freelance ui ux design project fee,10.062667137624478,INCOME::Freelance
TXN_C_005590,2025-01-07 11:47:00,SPOTIFY INDIA PREMIUM MUSIC PUNE,Individual music streaming monthly subscription,121.5,debit,Paytm,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC PUNE,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC PUNE individual music streaming monthly subscription,4.808111029984782,EXPENSE::Subscriptions
TXN_C_001735,2025-08-06 17:41:00,CHAI POINT CYBER CITY BANGALORE,Ginger tea samosa and banana cake,308.81,debit,UPI,EXPENSE,Food,CHAI POINT CYBER CITY BANGALORE,ginger tea samosa and banana cake,CHAI POINT CYBER CITY BANGALORE ginger tea samosa and banana cake,5.735959206351422,EXPENSE::Food
TXN_C_003890,2025-02-25 23:53:00,RAPIDO BIKE TAXI RIDE,Quick metro station last-mile commute,130.21,debit,Paytm,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE quick metro station last mile commute,4.876799093117625,EXPENSE::Transport
TXN_C_003567,2025-09-22 11:29:00,UNACADEMY SUBSCRIPTION DELHI,UPSC / Tech live learning plus batch,8313.95,debit,Credit Card,EXPENSE,Education,UNACADEMY SUBSCRIPTION DELHI,upsc tech live learning plus batch,UNACADEMY SUBSCRIPTION DELHI upsc tech live learning plus batch,9.025810378379845,EXPENSE::Education
TXN_C_005672,2025-10-01 13:32:00,RAZORPAY*FLIPKART INTERNET PVT LTD DELHI,Smartphone accessories audio headphones ref:90210,26738.59,debit,Debit Card,EXPENSE,Shopping,RAZORPAY INTERNET PVT LTD DELHI,smartphone accessories audio headphones,RAZORPAY INTERNET PVT LTD DELHI smartphone accessories audio headphones,10.19390051770368,EXPENSE::Shopping
TXN_C_000067,2025-09-25 20:17:00,STARBUCKS COFFEE CONNAUGHT PL,Cappuccino and classic cold coffee,554.84,debit,Credit Card,EXPENSE,Food,STARBUCKS COFFEE CONNAUGHT PL,cappuccino and classic cold coffee,STARBUCKS COFFEE CONNAUGHT PL cappuccino and classic cold coffee,6.32048048305274,EXPENSE::Food
TXN_C_005960,2025-02-22 14:07:00,BILLDESK-PHONEPE P2P UPI TRANSFER,Split dinner bill with friend UPI payment ref:46786,4599.8,transfer,UPI,TRANSFER,Bank Transfer,BILLDESK PHONEPE P2P UPI TRANSFER,split dinner bill with friend upi payment,BILLDESK PHONEPE P2P UPI TRANSFER split dinner bill with friend upi payment,8.433985480399544,TRANSFER::Bank Transfer
TXN_C_003175,2025-10-21 19:03:00,BHARATPE QR SETTLEMENT NOIDA,Retail store daily UPI merchant collection,54424.14,credit,Bank Transfer,INCOME,Business Income,BHARATPE QR SETTLEMENT NOIDA,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT NOIDA retail store daily upi merchant collection,10.904581458446707,INCOME::Business Income
TXN_C_000150,2025-07-06 11:58:00,BILLDESK-AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware,15439.84,debit,Amazon Pay,EXPENSE,Shopping,BILLDESK AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,BILLDESK AMAZON SELLER SERVICES IN online electronics apparel kitchenware,9.644771226243993,EXPENSE::Shopping
TXN_C_005347,2025-12-11 21:57:00,INFOSYS LTD PAYROLL CR,Corporate payroll net salary payout ref:59098,109959.39,credit,Net Banking,INCOME,Salary,INFOSYS LTD PAYROLL CR,corporate payroll net salary payout,INFOSYS LTD PAYROLL CR corporate payroll net salary payout,11.607875489017163,INCOME::Salary
TXN_C_001087,2025-12-04 18:40:00,INDIGO AIRLINES TICKETS,Direct domestic airfare booking ref:11329,16554.57,debit,Credit Card,EXPENSE,Travel,INDIGO AIRLINES TICKETS,direct domestic airfare booking,INDIGO AIRLINES TICKETS direct domestic airfare booking,9.714477880074218,EXPENSE::Travel
TXN_C_004344,2025-03-16 13:41:00,IMPS/NEFT TO SISTER ACCOUNT PUNE,Inter-bank savings account funds transfer ref:82123,44697.72,transfer,Net Banking,TRANSFER,Bank Transfer,IMPS NEFT TO SISTER ACCOUNT PUNE,inter bank savings account funds transfer,IMPS NEFT TO SISTER ACCOUNT PUNE inter bank savings account funds transfer,10.707700144844905,TRANSFER::Bank Transfer
TXN_C_005746,2025-02-18 12:35:00,SPOTIFY INDIA PREMIUM MUSIC HYD,Individual music streaming monthly subscription,127.57,debit,Paytm,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC HYD,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC HYD individual music streaming monthly subscription,4.856473503096157,EXPENSE::Subscriptions
TXN_C_003131,2025-01-20 04:14:00,LOCAL DRY CLEANERS AND LAUNDRY HYD,Steam press dry cleaning clothes ref:31749,283.76,debit,Cash,EXPENSE,Other Expense,LOCAL DRY CLEANERS AND LAUNDRY HYD,steam press dry cleaning clothes,LOCAL DRY CLEANERS AND LAUNDRY HYD steam press dry cleaning clothes,5.651646720235672,EXPENSE::Other Expense
