user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0010,TXN_H_0005223,2025-07-29 15:26:00,Uber India Rides,69.13,EXPENSE,Transport,debit,Credit Card,1,15,0,Afternoon
USR_0030,TXN_H_0015848,2025-07-29 15:43:00,Rapido Bike Taxi,61.34,EXPENSE,Transport,debit,Credit Card,1,15,0,Afternoon
USR_0030,TXN_H_0015845,2025-07-29 16:06:00,Starbucks India,367.38,EXPENSE,Food,debit,Paytm,1,16,0,Afternoon
USR_0034,TXN_H_0018015,2025-07-29 16:49:00,Zomato Restaurant,485.31,EXPENSE,Food,debit,UPI,1,16,0,Afternoon
USR_0039,TXN_H_0020629,2025-07-29 16:57:00,Zomato Restaurant,288.57,EXPENSE,Food,debit,Credit Card,1,16,0,Afternoon
USR_0031,TXN_H_0016364,2025-07-29 18:01:00,Haldiram's,133.99,EXPENSE,Food,debit,UPI,1,18,0,Evening
USR_0035,TXN_H_0018564,2025-07-29 18:26:00,Uber India Rides,204.06,EXPENSE,Transport,debit,Credit Card,1,18,0,Evening
USR_0027,TXN_H_0014223,2025-07-29 18:41:00,Zomato Restaurant,583.3,EXPENSE,Food,debit,Paytm,1,18,0,Evening
USR_0010,TXN_H_0005222,2025-07-29 18:52:00,Zepto Groceries,1341.48,EXPENSE,Groceries,debit,Debit Card,1,18,0,Evening
USR_0026,TXN_H_0013716,2025-07-29 18:59:00,Namma Metro / Delhi Metro DMRC,481.81,EXPENSE,Transport,debit,Paytm,1,18,0,Evening
USR_0031,TXN_H_0016363,2025-07-29 18:59:00,Zomato Restaurant,361.17,EXPENSE,Food,debit,Paytm,1,18,0,Evening
USR_0016,TXN_H_0008434,2025-07-29 19:00:00,Swiggy Food Order,202.62,EXPENSE,Food,debit,Debit Card,1,19,0,Evening
USR_0004,TXN_H_0002070,2025-07-29 19:14:00,Flipkart Internet,2350.45,EXPENSE,Shopping,debit,Debit Card,1,19,0,Evening
USR_0005,TXN_H_0002603,2025-07-29 19:33:00,Zomato Restaurant,299.2,EXPENSE,Food,debit,Paytm,1,19,0,Evening
USR_0024,TXN_H_0012667,2025-07-29 19:45:00,Haldiram's,316.45,EXPENSE,Food,debit,Credit Card,1,19,0,Evening
USR_0011,TXN_H_0005780,2025-07-29 19:51:00,Swiggy Food Order,296.48,EXPENSE,Food,debit,Debit Card,1,19,0,Evening
USR_0007,TXN_H_0003635,2025-07-29 19:55:00,Ola Cabs Commute,319.06,EXPENSE,Transport,debit,UPI,1,19,0,Evening
USR_0022,TXN_H_0011576,2025-07-29 20:05:00,Swiggy Food Order,333.06,EXPENSE,Food,debit,Debit Card,1,20,0,Evening
USR_0021,TXN_H_0011026,2025-07-29 20:20:00,Swiggy Food Order,436.73,EXPENSE,Food,debit,Credit Card,1,20,0,Evening
USR_0015,TXN_H_0007906,2025-07-29 20:29:00,Chai Point,489.55,EXPENSE,Food,debit,Credit Card,1,20,0,Evening
USR_0004,TXN_H_0002067,2025-07-29 20:36:00,Swiggy Food Order,385.86,EXPENSE,Food,debit,Paytm,1,20,0,Evening
USR_0004,TXN_H_0002069,2025-07-29 20:40:00,BigBasket Supermarket,1365.5,EXPENSE,Groceries,debit,Credit Card,1,20,0,Evening
USR_0004,TXN_H_0002068,2025-07-29 20:56:00,Swiggy Food Order,367.88,EXPENSE,Food,debit,UPI,1,20,0,Evening
USR_0002,TXN_H_0001002,2025-07-29 20:59:00,DMart Supercenter,735.23,EXPENSE,Groceries,debit,Debit Card,1,20,0,Evening
USR_0010,TXN_H_0005224,2025-07-29 21:07:00,Nykaa E-Retail,3433.36,EXPENSE,Shopping,debit,Credit Card,1,21,0,Evening
USR_0027,TXN_H_0014224,2025-07-29 21:14:00,Zomato Restaurant,447.03,EXPENSE,Food,debit,Debit Card,1,21,0,Evening
USR_0037,TXN_H_0019589,2025-07-29 21:40:00,Swiggy Food Order,372.49,EXPENSE,Food,debit,Paytm,1,21,0,Evening
USR_0024,TXN_H_0012666,2025-07-29 21:50:00,Domino's Pizza,435.5,EXPENSE,Food,debit,Credit Card,1,21,0,Evening
USR_0023,TXN_H_0012117,2025-07-29 22:02:00,Chai Point,177.41,EXPENSE,Food,debit,Debit Card,1,22,0,Night
USR_0035,TXN_H_0018563,2025-07-29 22:06:00,Chai Point,491.03,EXPENSE,Food,debit,UPI,1,22,0,Night
USR_0033,TXN_H_0017465,2025-07-29 22:13:00,Swiggy Food Order,336.21,EXPENSE,Food,debit,Paytm,1,22,0,Night
USR_0039,TXN_H_0020628,2025-07-29 22:35:00,Swiggy Food Order,313.82,EXPENSE,Food,debit,UPI,1,22,0,Night
USR_0040,TXN_H_0021127,2025-07-29 22:52:00,Swiggy Food Order,584.47,EXPENSE,Food,debit,Debit Card,1,22,0,Night
USR_0011,TXN_H_0005783,2025-07-30 07:43:00,Rapido Bike Taxi,112.57,EXPENSE,Transport,debit,Credit Card,2,7,0,Morning
USR_0024,TXN_H_0012670,2025-07-30 07:48:00,Rapido Bike Taxi,327.53,EXPENSE,Transport,debit,Credit Card,2,7,0,Morning
USR_0032,TXN_H_0016925,2025-07-30 07:55:00,Uber India Rides,179.91,EXPENSE,Transport,debit,Paytm,2,7,0,Morning
USR_0008,TXN_H_0004200,2025-07-30 08:28:00,Rapido Bike Taxi,91.89,EXPENSE,Transport,debit,Credit Card,2,8,0,Morning
USR_0024,TXN_H_0012669,2025-07-30 08:48:00,Chai Point,516.55,EXPENSE,Food,debit,Debit Card,2,8,0,Morning
USR_0020,TXN_H_0010516,2025-07-30 08:52:00,Ola Cabs Commute,87.62,EXPENSE,Transport,debit,UPI,2,8,0,Morning
USR_0039,TXN_H_0020630,2025-07-30 09:04:00,Chai Point,314.45,EXPENSE,Food,debit,Debit Card,2,9,0,Morning
USR_0012,TXN_H_0006335,2025-07-30 09:13:00,Rapido Bike Taxi,316.73,EXPENSE,Transport,debit,UPI,2,9,0,Morning
USR_0028,TXN_H_0014759,2025-07-30 09:14:00,Ola Cabs Commute,172.95,EXPENSE,Transport,debit,Credit Card,2,9,0,Morning
USR_0018,TXN_H_0009499,2025-07-30 09:16:00,Zomato Restaurant,570.19,EXPENSE,Food,debit,Credit Card,2,9,0,Morning
USR_0038,TXN_H_0020123,2025-07-30 09:25:00,Uber India Rides,185.67,EXPENSE,Transport,debit,Paytm,2,9,0,Morning
USR_0003,TXN_H_0001517,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,51129.79,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0004,TXN_H_0002071,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,168130.85,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0005,TXN_H_0002606,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,170935.24,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0007,TXN_H_0003636,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,69669.43,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0010,TXN_H_0005225,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,89826.52,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0011,TXN_H_0005782,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,118126.79,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0013,TXN_H_0006856,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,91071.6,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0017,TXN_H_0008949,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,132108.77,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0021,TXN_H_0011030,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,92161.46,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0028,TXN_H_0014757,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,114247.5,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0032,TXN_H_0016924,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,176939.55,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0033,TXN_H_0017467,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,95878.21,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0034,TXN_H_0018016,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,59212.17,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0037,TXN_H_0019592,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,63352.23,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0038,TXN_H_0020121,2025-07-30 09:30:00,TCS / Infosys Monthly Payroll Salary,63290.07,INCOME,Salary,credit,Direct Deposit,2,9,0,Morning
USR_0037,TXN_H_0019593,2025-07-30 09:31:00,Namma Metro / Delhi Metro DMRC,175.24,EXPENSE,Transport,debit,Paytm,2,9,0,Morning
USR_0001,TXN_H_0000460,2025-07-30 09:39:00,Chai Point,376.89,EXPENSE,Food,debit,Debit Card,2,9,0,Morning
USR_0016,TXN_H_0008438,2025-07-30 09:45:00,Rapido Bike Taxi,116.73,EXPENSE,Transport,debit,Paytm,2,9,0,Morning
USR_0020,TXN_H_0010514,2025-07-30 09:45:00,Domino's Pizza,349.26,EXPENSE,Food,debit,Credit Card,2,9,0,Morning
USR_0017,TXN_H_0008950,2025-07-30 09:48:00,Haldiram's,311.71,EXPENSE,Food,debit,UPI,2,9,0,Morning
USR_0026,TXN_H_0013718,2025-07-30 10:07:00,DMart Supercenter,1701.81,EXPENSE,Groceries,debit,Credit Card,2,10,0,Morning
USR_0015,TXN_H_0007907,2025-07-30 10:37:00,Ola Cabs Commute,89.19,EXPENSE,Transport,debit,Credit Card,2,10,0,Morning
USR_0036,TXN_H_0019064,2025-07-30 10:57:00,Uber India Rides,475.68,EXPENSE,Transport,debit,UPI,2,10,0,Morning
USR_0013,TXN_H_0006858,2025-07-30 10:58:00,Haldiram's,344.63,EXPENSE,Food,debit,Debit Card,2,10,0,Morning
USR_0026,TXN_H_0013717,2025-07-30 10:59:00,Swiggy Food Order,343.36,EXPENSE,Food,debit,UPI,2,10,0,Morning
USR_0026,TXN_H_0013719,2025-07-30 11:02:00,Uber India Rides,476.47,EXPENSE,Transport,debit,Paytm,2,11,0,Morning
USR_0005,TXN_H_0002608,2025-07-30 11:15:00,Starbucks India,273.14,EXPENSE,Food,debit,UPI,2,11,0,Morning
USR_0040,TXN_H_0021130,2025-07-30 11:22:00,Blinkit Quick Commerce,1288.72,EXPENSE,Groceries,debit,Debit Card,2,11,0,Morning
USR_0024,TXN_H_0012668,2025-07-30 11:27:00,Starbucks India,714.09,EXPENSE,Food,debit,Paytm,2,11,0,Morning
USR_0027,TXN_H_0014228,2025-07-30 11:38:00,Uber India Rides,196.24,EXPENSE,Transport,debit,UPI,2,11,0,Morning
USR_0019,TXN_H_0010016,2025-07-30 11:59:00,Namma Metro / Delhi Metro DMRC,336.55,EXPENSE,Transport,debit,UPI,2,11,0,Morning
USR_0039,TXN_H_0020631,2025-07-30 12:02:00,Zomato Restaurant,336.39,EXPENSE,Food,debit,Credit Card,2,12,0,Afternoon
USR_0033,TXN_H_0017469,2025-07-30 12:47:00,Rapido Bike Taxi,485.07,EXPENSE,Transport,debit,Credit Card,2,12,0,Afternoon
USR_0016,TXN_H_0008437,2025-07-30 12:49:00,Swiggy Food Order,183.62,EXPENSE,Food,debit,Paytm,2,12,0,Afternoon
USR_0038,TXN_H_0020122,2025-07-30 12:55:00,Haldiram's,395.95,EXPENSE,Food,debit,Debit Card,2,12,0,Afternoon
USR_0004,TXN_H_0002072,2025-07-30 13:13:00,Namma Metro / Delhi Metro DMRC,323.12,EXPENSE,Transport,debit,Credit Card,2,13,0,Afternoon
USR_0029,TXN_H_0015313,2025-07-30 13:59:00,Chai Point,181.42,EXPENSE,Food,debit,UPI,2,13,0,Afternoon
USR_0005,TXN_H_0002609,2025-07-30 14:20:00,Amazon India Marketplace,4034.63,EXPENSE,Shopping,debit,Credit Card,2,14,0,Afternoon
USR_0027,TXN_H_0014227,2025-07-30 14:25:00,Zomato Restaurant,489.27,EXPENSE,Food,debit,UPI,2,14,0,Afternoon
USR_0039,TXN_H_0020632,2025-07-30 14:52:00,DMart Supercenter,788.23,EXPENSE,Groceries,debit,Credit Card,2,14,0,Afternoon
USR_0021,TXN_H_0011033,2025-07-30 14:53:00,Ola Cabs Commute,101.34,EXPENSE,Transport,debit,UPI,2,14,0,Afternoon
USR_0035,TXN_H_0018566,2025-07-30 14:53:00,Starbucks India,290.24,EXPENSE,Food,debit,Debit Card,2,14,0,Afternoon
USR_0003,TXN_H_0001518,2025-07-30 14:57:00,Zomato Restaurant,567.61,EXPENSE,Food,debit,Debit Card,2,14,0,Afternoon
USR_0007,TXN_H_0003637,2025-07-30 15:01:00,Rapido Bike Taxi,497.36,EXPENSE,Transport,debit,Paytm,2,15,0,Afternoon
USR_0025,TXN_H_0013203,2025-07-30 15:03:00,BigBasket Supermarket,2038.97,EXPENSE,Groceries,debit,Credit Card,2,15,0,Afternoon
USR_0016,TXN_H_0008436,2025-07-30 15:06:00,Chai Point,304.11,EXPENSE,Food,debit,UPI,2,15,0,Afternoon
USR_0013,TXN_H_0006857,2025-07-30 15:28:00,Chai Point,476.29,EXPENSE,Food,debit,Paytm,2,15,0,Afternoon
USR_0019,TXN_H_0010015,2025-07-30 15:30:00,Haldiram's,430.99,EXPENSE,Food,debit,Debit Card,2,15,0,Afternoon
USR_0030,TXN_H_0015849,2025-07-30 15:42:00,Rapido Bike Taxi,53.45,EXPENSE,Transport,debit,Credit Card,2,15,0,Afternoon
USR_0005,TXN_H_0002607,2025-07-30 15:53:00,Haldiram's,475.3,EXPENSE,Food,debit,Paytm,2,15,0,Afternoon
USR_0002,TXN_H_0001004,2025-07-30 15:57:00,Namma Metro / Delhi Metro DMRC,58.64,EXPENSE,Transport,debit,Paytm,2,15,0,Afternoon
USR_0017,TXN_H_0008951,2025-07-30 16:31:00,Ola Cabs Commute,475.01,EXPENSE,Transport,debit,UPI,2,16,0,Afternoon
USR_0015,TXN_H_0007908,2025-07-30 16:46:00,Amazon India Marketplace,299.0,EXPENSE,Shopping,debit,Debit Card,2,16,0,Afternoon
USR_0003,TXN_H_0001519,2025-07-30 16:58:00,Nykaa E-Retail,2730.04,EXPENSE,Shopping,debit,Debit Card,2,16,0,Afternoon
USR_0033,TXN_H_0017468,2025-07-30 16:58:00,Haldiram's,311.13,EXPENSE,Food,debit,Debit Card,2,16,0,Afternoon
USR_0002,TXN_H_0001003,2025-07-30 17:04:00,DMart Supercenter,730.0,EXPENSE,Groceries,debit,Credit Card,2,17,0,Evening
USR_0039,TXN_H_0020633,2025-07-30 17:04:00,Namma Metro / Delhi Metro DMRC,183.27,EXPENSE,Transport,debit,Paytm,2,17,0,Evening
USR_0014,TXN_H_0007385,2025-07-30 17:06:00,Uber India Rides,115.28,EXPENSE,Transport,debit,Credit Card,2,17,0,Evening
USR_0035,TXN_H_0018567,2025-07-30 17:34:00,Namma Metro / Delhi Metro DMRC,111.53,EXPENSE,Transport,debit,UPI,2,17,0,Evening
USR_0014,TXN_H_0007384,2025-07-30 17:38:00,Haldiram's,331.43,EXPENSE,Food,debit,UPI,2,17,0,Evening
USR_0031,TXN_H_0016365,2025-07-30 18:08:00,Uber India Rides,100.91,EXPENSE,Transport,debit,Credit Card,2,18,0,Evening
USR_0022,TXN_H_0011580,2025-07-30 18:23:00,Ola Cabs Commute,187.89,EXPENSE,Transport,debit,Credit Card,2,18,0,Evening
USR_0008,TXN_H_0004198,2025-07-30 18:29:00,Haldiram's,347.23,EXPENSE,Food,debit,Paytm,2,18,0,Evening
USR_0001,TXN_H_0000461,2025-07-30 18:34:00,Zepto Groceries,2626.04,EXPENSE,Groceries,debit,Credit Card,2,18,0,Evening
USR_0013,TXN_H_0006859,2025-07-30 18:37:00,Uber India Rides,45.43,EXPENSE,Transport,debit,Credit Card,2,18,0,Evening
USR_0018,TXN_H_0009500,2025-07-30 19:04:00,Rapido Bike Taxi,57.44,EXPENSE,Transport,debit,Credit Card,2,19,0,Evening
USR_0040,TXN_H_0021128,2025-07-30 19:22:00,Chai Point,612.59,EXPENSE,Food,debit,Credit Card,2,19,0,Evening
USR_0040,TXN_H_0021129,2025-07-30 19:23:00,Haldiram's,518.15,EXPENSE,Food,debit,Paytm,2,19,0,Evening
USR_0021,TXN_H_0011032,2025-07-30 19:33:00,Zepto Groceries,1015.95,EXPENSE,Groceries,debit,UPI,2,19,0,Evening
USR_0020,TXN_H_0010515,2025-07-30 19:50:00,Zomato Restaurant,342.57,EXPENSE,Food,debit,UPI,2,19,0,Evening
USR_0023,TXN_H_0012119,2025-07-30 19:52:00,Rapido Bike Taxi,187.11,EXPENSE,Transport,debit,UPI,2,19,0,Evening
USR_0028,TXN_H_0014758,2025-07-30 19:56:00,Starbucks India,271.25,EXPENSE,Food,debit,Paytm,2,19,0,Evening
USR_0019,TXN_H_0010014,2025-07-30 20:10:00,Haldiram's,448.03,EXPENSE,Food,debit,Paytm,2,20,0,Evening
USR_0027,TXN_H_0014226,2025-07-30 20:12:00,Swiggy Food Order,259.92,EXPENSE,Food,debit,Paytm,2,20,0,Evening
USR_0035,TXN_H_0018565,2025-07-30 20:25:00,Domino's Pizza,825.41,EXPENSE,Food,debit,UPI,2,20,0,Evening
USR_0025,TXN_H_0013202,2025-07-30 21:00:00,Chai Point,345.3,EXPENSE,Food,debit,UPI,2,21,0,Evening
USR_0008,TXN_H_0004199,2025-07-30 21:33:00,Haldiram's,450.69,EXPENSE,Food,debit,Credit Card,2,21,0,Evening
USR_0021,TXN_H_0011031,2025-07-30 22:55:00,Swiggy Food Order,586.89,EXPENSE,Food,debit,Credit Card,2,22,0,Night
USR_0002,TXN_H_0001008,2025-07-31 07:04:00,Rapido Bike Taxi,480.46,EXPENSE,Transport,debit,Paytm,3,7,0,Morning
USR_0016,TXN_H_0008439,2025-07-31 08:02:00,Starbucks India,351.72,EXPENSE,Food,debit,Paytm,3,8,0,Morning
USR_0011,TXN_H_0005785,2025-07-31 08:05:00,Rapido Bike Taxi,67.57,EXPENSE,Transport,debit,Paytm,3,8,0,Morning
USR_0036,TXN_H_0019067,2025-07-31 08:16:00,Namma Metro / Delhi Metro DMRC,40.21,EXPENSE,Transport,debit,UPI,3,8,0,Morning
USR_0039,TXN_H_0020634,2025-07-31 08:22:00,Uber India Rides,107.8,EXPENSE,Transport,debit,Paytm,3,8,0,Morning
USR_0034,TXN_H_0018017,2025-07-31 08:35:00,Domino's Pizza,683.28,EXPENSE,Food,debit,Debit Card,3,8,0,Morning
USR_0003,TXN_H_0001522,2025-07-31 08:40:00,Ola Cabs Commute,115.29,EXPENSE,Transport,debit,Paytm,3,8,0,Morning
USR_0014,TXN_H_0007386,2025-07-31 08:53:00,Haldiram's,240.09,EXPENSE,Food,debit,Credit Card,3,8,0,Morning
USR_0017,TXN_H_0008953,2025-07-31 09:10:00,Domino's Pizza,217.4,EXPENSE,Food,debit,Debit Card,3,9,0,Morning
USR_0008,TXN_H_0004202,2025-07-31 09:19:00,Starbucks India,377.36,EXPENSE,Food,debit,Debit Card,3,9,0,Morning
USR_0027,TXN_H_0014231,2025-07-31 09:29:00,Namma Metro / Delhi Metro DMRC,185.94,EXPENSE,Transport,debit,Paytm,3,9,0,Morning
USR_0002,TXN_H_0001005,2025-07-31 09:30:00,TCS / Infosys Monthly Payroll Salary,156164.35,INCOME,Salary,credit,Direct Deposit,3,9,0,Morning
USR_0019,TXN_H_0010017,2025-07-31 09:30:00,TCS / Infosys Monthly Payroll Salary,178668.25,INCOME,Salary,credit,Direct Deposit,3,9,0,Morning
USR_0020,TXN_H_0010517,2025-07-31 09:30:00,TCS / Infosys Monthly Payroll Salary,97314.53,INCOME,Salary,credit,Direct Deposit,3,9,0,Morning
USR_0024,TXN_H_0012671,2025-07-31 09:30:00,TCS / Infosys Monthly Payroll Salary,105490.6,INCOME,Salary,credit,Direct Deposit,3,9,0,Morning
USR_0030,TXN_H_0015850,2025-07-31 09:30:00,TCS / Infosys Monthly Payroll Salary,146411.29,INCOME,Salary,credit,Direct Deposit,3,9,0,Morning
USR_0040,TXN_H_0021131,2025-07-31 09:30:00,TCS / Infosys Monthly Payroll Salary,89119.34,INCOME,Salary,credit,Direct Deposit,3,9,0,Morning
USR_0024,TXN_H_0012673,2025-07-31 09:38:00,Domino's Pizza,452.82,EXPENSE,Food,debit,Credit Card,3,9,0,Morning
USR_0016,TXN_H_0008441,2025-07-31 09:53:00,Rapido Bike Taxi,176.39,EXPENSE,Transport,debit,Paytm,3,9,0,Morning
USR_0023,TXN_H_0012122,2025-07-31 09:59:00,Ola Cabs Commute,338.41,EXPENSE,Transport,debit,UPI,3,9,0,Morning
USR_0030,TXN_H_0015851,2025-07-31 10:12:00,Zomato Restaurant,246.68,EXPENSE,Food,debit,Debit Card,3,10,0,Morning
USR_0018,TXN_H_0009503,2025-07-31 10:14:00,Ola Cabs Commute,62.89,EXPENSE,Transport,debit,Credit Card,3,10,0,Morning
USR_0009,TXN_H_0004723,2025-07-31 10:16:00,Domino's Pizza,308.2,EXPENSE,Food,debit,Paytm,3,10,0,Morning
USR_0001,TXN_H_0000464,2025-07-31 10:37:00,Ola Cabs Commute,311.52,EXPENSE,Transport,debit,Credit Card,3,10,0,Morning
USR_0005,TXN_H_0002610,2025-07-31 10:51:00,Namma Metro / Delhi Metro DMRC,51.37,EXPENSE,Transport,debit,Paytm,3,10,0,Morning
USR_0008,TXN_H_0004201,2025-07-31 10:51:00,Swiggy Food Order,373.61,EXPENSE,Food,debit,Credit Card,3,10,0,Morning
USR_0024,TXN_H_0012672,2025-07-31 11:15:00,Swiggy Food Order,466.15,EXPENSE,Food,debit,UPI,3,11,0,Morning
USR_0026,TXN_H_0013721,2025-07-31 11:21:00,Rapido Bike Taxi,92.13,EXPENSE,Transport,debit,UPI,3,11,0,Morning
USR_0031,TXN_H_0016366,2025-07-31 12:01:00,Rapido Bike Taxi,495.92,EXPENSE,Transport,debit,UPI,3,12,0,Afternoon
USR_0033,TXN_H_0017471,2025-07-31 12:23:00,Zomato Restaurant,303.31,EXPENSE,Food,debit,Credit Card,3,12,0,Afternoon
USR_0036,TXN_H_0019066,2025-07-31 12:27:00,Domino's Pizza,497.85,EXPENSE,Food,debit,Paytm,3,12,0,Afternoon
USR_0027,TXN_H_0014229,2025-07-31 12:39:00,Starbucks India,352.99,EXPENSE,Food,debit,Credit Card,3,12,0,Afternoon
USR_0034,TXN_H_0018018,2025-07-31 13:15:00,Namma Metro / Delhi Metro DMRC,202.2,EXPENSE,Transport,debit,Credit Card,3,13,0,Afternoon
USR_0027,TXN_H_0014230,2025-07-31 13:39:00,Haldiram's,307.38,EXPENSE,Food,debit,Paytm,3,13,0,Afternoon
USR_0007,TXN_H_0003638,2025-07-31 13:55:00,Haldiram's,316.98,EXPENSE,Food,debit,Debit Card,3,13,0,Afternoon
USR_0038,TXN_H_0020124,2025-07-31 14:05:00,Ola Cabs Commute,317.78,EXPENSE,Transport,debit,Credit Card,3,14,0,Afternoon
USR_0020,TXN_H_0010518,2025-07-31 14:40:00,Haldiram's,532.98,EXPENSE,Food,debit,Credit Card,3,14,0,Afternoon
USR_0033,TXN_H_0017472,2025-07-31 15:24:00,Ola Cabs Commute,492.45,EXPENSE,Transport,debit,Paytm,3,15,0,Afternoon
USR_0017,TXN_H_0008954,2025-07-31 15:50:00,Rapido Bike Taxi,493.72,EXPENSE,Transport,debit,UPI,3,15,0,Afternoon
USR_0020,TXN_H_0010519,2025-07-31 15:53:00,Chai Point,422.52,EXPENSE,Food,debit,UPI,3,15,0,Afternoon
USR_0003,TXN_H_0001521,2025-07-31 15:57:00,Zomato Restaurant,163.2,EXPENSE,Food,debit,Paytm,3,15,0,Afternoon
USR_0024,TXN_H_0012674,2025-07-31 15:59:00,Uber India Rides,62.24,EXPENSE,Transport,debit,Paytm,3,15,0,Afternoon
USR_0010,TXN_H_0005226,2025-07-31 16:02:00,Rapido Bike Taxi,58.87,EXPENSE,Transport,debit,UPI,3,16,0,Afternoon
USR_0005,TXN_H_0002611,2025-07-31 16:10:00,Myntra Fashion Store,5368.74,EXPENSE,Shopping,debit,UPI,3,16,0,Afternoon
USR_0002,TXN_H_0001006,2025-07-31 16:11:00,Swiggy Food Order,210.31,EXPENSE,Food,debit,Credit Card,3,16,0,Afternoon
USR_0018,TXN_H_0009501,2025-07-31 16:22:00,Zomato Restaurant,380.64,EXPENSE,Food,debit,UPI,3,16,0,Afternoon
USR_0003,TXN_H_0001520,2025-07-31 16:24:00,Starbucks India,329.41,EXPENSE,Food,debit,Paytm,3,16,0,Afternoon
USR_0023,TXN_H_0012121,2025-07-31 16:26:00,Haldiram's,155.15,EXPENSE,Food,debit,Debit Card,3,16,0,Afternoon
USR_0028,TXN_H_0014760,2025-07-31 16:31:00,Haldiram's,298.24,EXPENSE,Food,debit,Paytm,3,16,0,Afternoon
USR_0015,TXN_H_0007909,2025-07-31 16:35:00,Ola Cabs Commute,479.93,EXPENSE,Transport,debit,Credit Card,3,16,0,Afternoon
USR_0004,TXN_H_0002073,2025-07-31 16:41:00,Ola Cabs Commute,98.15,EXPENSE,Transport,debit,Paytm,3,16,0,Afternoon
USR_0032,TXN_H_0016926,2025-07-31 16:44:00,Starbucks India,318.14,EXPENSE,Food,debit,Credit Card,3,16,0,Afternoon
USR_0002,TXN_H_0001007,2025-07-31 16:59:00,Chai Point,230.99,EXPENSE,Food,debit,Credit Card,3,16,0,Afternoon
USR_0029,TXN_H_0015314,2025-07-31 17:14:00,Chai Point,251.73,EXPENSE,Food,debit,Paytm,3,17,0,Evening
USR_0012,TXN_H_0006336,2025-07-31 17:16:00,Rapido Bike Taxi,343.69,EXPENSE,Transport,debit,Credit Card,3,17,0,Evening
USR_0025,TXN_H_0013204,2025-07-31 17:20:00,Rapido Bike Taxi,490.74,EXPENSE,Transport,debit,Credit Card,3,17,0,Evening
USR_0037,TXN_H_0019594,2025-07-31 17:22:00,Swiggy Food Order,474.01,EXPENSE,Food,debit,Paytm,3,17,0,Evening
USR_0026,TXN_H_0013720,2025-07-31 17:40:00,BigBasket Supermarket,2396.3,EXPENSE,Groceries,debit,UPI,3,17,0,Evening
USR_0001,TXN_H_0000462,2025-07-31 17:48:00,Chai Point,526.29,EXPENSE,Food,debit,UPI,3,17,0,Evening
USR_0011,TXN_H_0005784,2025-07-31 18:01:00,Haldiram's,416.55,EXPENSE,Food,debit,Debit Card,3,18,0,Evening
USR_0029,TXN_H_0015316,2025-07-31 18:10:00,Blinkit Quick Commerce,1487.19,EXPENSE,Groceries,debit,UPI,3,18,0,Evening
USR_0036,TXN_H_0019065,2025-07-31 18:30:00,Zomato Restaurant,582.49,EXPENSE,Food,debit,Paytm,3,18,0,Evening
USR_0040,TXN_H_0021133,2025-07-31 18:36:00,Swiggy Food Order,536.52,EXPENSE,Food,debit,Debit Card,3,18,0,Evening
USR_0023,TXN_H_0012120,2025-07-31 18:40:00,Domino's Pizza,221.44,EXPENSE,Food,debit,Debit Card,3,18,0,Evening
USR_0032,TXN_H_0016928,2025-07-31 18:43:00,Rapido Bike Taxi,496.67,EXPENSE,Transport,debit,UPI,3,18,0,Evening
USR_0032,TXN_H_0016927,2025-07-31 18:58:00,Chai Point,464.27,EXPENSE,Food,debit,Credit Card,3,18,0,Evening
USR_0021,TXN_H_0011034,2025-07-31 19:11:00,Rapido Bike Taxi,185.45,EXPENSE,Transport,debit,Paytm,3,19,0,Evening
