transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_004267,2025-03-17 04:50:00,CRED-AMAZON PRIME INDIA MEMBERSHIP,Prime video and free fast shipping sub ref:72850,991.59,debit,UPI,EXPENSE,Subscriptions,CRED AMAZON PRIME INDIA MEMBERSHIP,prime video and free fast shipping sub,CRED AMAZON PRIME INDIA MEMBERSHIP prime video and free fast shipping sub,6.900317688550909,EXPENSE::Subscriptions
TXN_C_003075,2025-08-19 07:48:00,SMAASH ENTERTAINMENT BOWLING,Weekend arcade gaming and bowling,1962.5,debit,Credit Card,EXPENSE,Entertainment,SMAASH ENTERTAINMENT BOWLING,weekend arcade gaming and bowling,SMAASH ENTERTAINMENT BOWLING weekend arcade gaming and bowling,7.582483874018064,EXPENSE::Entertainment
TXN_C_001505,2025-07-12 17:01:00,BHARATPE-UBER INDIA RIDES BANGALORE,Cab ride home from office commute,439.95,debit,Paytm,EXPENSE,Transport,BHARATPE UBER INDIA RIDES BANGALORE,cab ride home from office commute,BHARATPE UBER INDIA RIDES BANGALORE cab ride home from office commute,6.08893149033419,EXPENSE::Transport
TXN_C_002477,2025-07-27 00:08:00,STARBUCKS COFFEE CONNAUGHT PL,Cappuccino and classic cold coffee,881.26,debit,UPI,EXPENSE,Food,STARBUCKS COFFEE CONNAUGHT PL,cappuccino and classic cold coffee,STARBUCKS COFFEE CONNAUGHT PL cappuccino and classic cold coffee,6.782486797146853,EXPENSE::Food
TXN_C_000958,2025-02-06 16:46:00,FIVERR GIG PAYOUT RAZORPAY,Web development consulting payment,20045.87,credit,Bank Transfer,INCOME,Freelance,FIVERR GIG PAYOUT RAZORPAY,web development consulting payment,FIVERR GIG PAYOUT RAZORPAY web development consulting payment,9.905828310822638,INCOME::Freelance
TXN_C_002073,2025-04-24 09:45:00,SWIGGY INSTAMART GROCERY,Pantry staples oil wheat dal spices,1527.07,debit,Credit Card,EXPENSE,Groceries,SWIGGY INSTAMART GROCERY,pantry staples oil wheat dal spices,SWIGGY INSTAMART GROCERY pantry staples oil wheat dal spices,7.3317607801954745,EXPENSE::Groceries
TXN_C_005301,2025-05-01 17:35:00,UPI TRANSACTION CHARGE/PENALTY,Bank ECS bounce penalty charges,270.65,debit,Bank Debit,EXPENSE,Fees & Charges,UPI TRANSACTION CHARGE PENALTY,bank ecs bounce penalty charges,UPI TRANSACTION CHARGE PENALTY bank ecs bounce penalty charges,5.604514472997532,EXPENSE::Fees & Charges
TXN_C_002223,2025-12-22 20:10:00,INCOME TAX REFUND CPC BANGALORE STORE,Direct tax refund FY2024-25 credit ref:81585,19472.64,credit,Direct Deposit,INCOME,Other Income,INCOME TAX REFUND CPC BANGALORE STORE,direct tax refund fy2024 25 credit,INCOME TAX REFUND CPC BANGALORE STORE direct tax refund fy2024 25 credit,9.87681703518112,INCOME::Other Income
TXN_C_001977,2025-12-29 23:37:00,BLINKIT COMMERCE GURGAON,Weekly fresh fruits vegetables eggs,2995.71,debit,Credit Card,EXPENSE,Groceries,BLINKIT COMMERCE GURGAON,weekly fresh fruits vegetables eggs,BLINKIT COMMERCE GURGAON weekly fresh fruits vegetables eggs,8.005270299204684,EXPENSE::Groceries
TXN_C_005129,2025-10-22 18:47:00,AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware,4651.53,debit,UPI,EXPENSE,Shopping,AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,AMAZON SELLER SERVICES IN online electronics apparel kitchenware,8.445166436641774,EXPENSE::Shopping
TXN_C_004948,2025-09-19 15:07:00,BILLDESK-ENRICH SALON & SPA SERVICES,Hair styling facial skincare treatments,1808.53,debit,UPI,EXPENSE,Personal Care,BILLDESK ENRICH SALON SPA SERVICES,hair styling facial skincare treatments,BILLDESK ENRICH SALON SPA SERVICES hair styling facial skincare treatments,7.50082242203188,EXPENSE::Personal Care
TXN_C_004102,2025-04-01 16:38:00,POS DELHI METRO DMRC CARD RECHARGE MUMBAI,Subway smart card automated reload,635.5,debit,Debit Card,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE MUMBAI,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE MUMBAI subway smart card automated reload,6.4559844179974615,EXPENSE::Transport
TXN_C_000108,2025-12-04 21:53:00,PAYTM*CRY CHILD RIGHTS CHARITY,Monthly child welfare education donation,2246.51,debit,Auto Debit,EXPENSE,Gifts & Donations,PAYTM CHILD RIGHTS CHARITY,monthly child welfare education donation,PAYTM CHILD RIGHTS CHARITY monthly child welfare education donation,7.717578215724086,EXPENSE::Gifts & Donations
TXN_C_003915,2025-09-05 05:02:00,BILLDESK-SBI ATM CASH WITHDRAWAL DELHI,ATM machine currency cash withdrawal ref:87962,9193.82,transfer,Debit Card,TRANSFER,Cash Withdrawal,BILLDESK SBI ATM CASH WITHDRAWAL DELHI,atm machine currency cash withdrawal,BILLDESK SBI ATM CASH WITHDRAWAL DELHI atm machine currency cash withdrawal,9.126395560990368,TRANSFER::Cash Withdrawal
TXN_C_004073,2025-04-22 17:29:00,BOOKMYSHOW PVR INOX MOVIES,Weekend cinema IMAX movie tickets snacks,1246.69,debit,Credit Card,EXPENSE,Entertainment,BOOKMYSHOW PVR INOX MOVIES,weekend cinema imax movie tickets snacks,BOOKMYSHOW PVR INOX MOVIES weekend cinema imax movie tickets snacks,7.129049120637723,EXPENSE::Entertainment
TXN_C_003114,2025-03-22 00:46:00,ICICI BANK SB INTEREST CREDIT,Savings account quarterly interest credit ref:30458,3258.23,credit,Bank Credit,INCOME,Interest,ICICI BANK SB INTEREST CREDIT,savings account quarterly interest credit,ICICI BANK SB INTEREST CREDIT savings account quarterly interest credit,8.089246250142992,INCOME::Interest
TXN_C_003116,2025-07-24 19:28:00,KITE ZERODHA EQUITY BUY,Stocks portfolio investment purchase,12653.37,transfer,Net Banking,TRANSFER,Investment,KITE ZERODHA EQUITY BUY,stocks portfolio investment purchase,KITE ZERODHA EQUITY BUY stocks portfolio investment purchase,9.445757889045439,TRANSFER::Investment
TXN_C_003946,2025-10-12 15:50:00,WIPRO TECHNOLOGIES SALARY CR,Monthly employee salary disbursement ref:45097,98137.47,credit,Direct Deposit,INCOME,Salary,WIPRO TECHNOLOGIES SALARY CR,monthly employee salary disbursement,WIPRO TECHNOLOGIES SALARY CR monthly employee salary disbursement,11.494134719548862,INCOME::Salary
TXN_C_005721,2025-02-10 05:03:00,CRED CASHBACK REWARD TO BANK,Credit card bill payment cashback reward,1114.92,credit,UPI,INCOME,Other Income,CRED CASHBACK REWARD TO BANK,credit card bill payment cashback reward,CRED CASHBACK REWARD TO BANK credit card bill payment cashback reward,7.01743445578398,INCOME::Other Income
TXN_C_005072,2025-10-21 00:00:00,ENRICH SALON & SPA SERVICES DELHI,Hair styling facial skincare treatments,1300.91,debit,UPI,EXPENSE,Personal Care,ENRICH SALON SPA SERVICES DELHI,hair styling facial skincare treatments,ENRICH SALON SPA SERVICES DELHI hair styling facial skincare treatments,7.171587695955348,EXPENSE::Personal Care
TXN_C_002827,2025-07-25 12:59:00,HDFC ERGO HEALTH INSURANCE PUNE,Annual family floater health policy premium,11227.33,debit,Credit Card,EXPENSE,Insurance,HDFC ERGO HEALTH INSURANCE PUNE,annual family floater health policy premium,HDFC ERGO HEALTH INSURANCE PUNE annual family floater health policy premium,9.326195327858564,EXPENSE::Insurance
TXN_C_001855,2025-09-01 00:02:00,UPI-SBI RECURRING DEPOSIT RD CR,Monthly recurring deposit savings installment,14290.07,transfer,Auto Debit,TRANSFER,Savings,UPI SBI RECURRING DEPOSIT RD CR,monthly recurring deposit savings installment,UPI SBI RECURRING DEPOSIT RD CR monthly recurring deposit savings installment,9.56739014565747,TRANSFER::Savings
TXN_C_005861,2025-12-06 21:34:00,BILLDESK-HPCL PETROL OUTLET PUNE MUMBAI,Diesel fuel refill for SUV ref:33651,2662.71,debit,UPI,EXPENSE,Fuel,BILLDESK HPCL PETROL OUTLET PUNE MUMBAI,diesel fuel refill for suv,BILLDESK HPCL PETROL OUTLET PUNE MUMBAI diesel fuel refill for suv,7.887475166875865,EXPENSE::Fuel
TXN_C_004553,2025-04-27 07:43:00,HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets,793.02,debit,UPI,EXPENSE,Food,HALDIRAMS RESTAURANT NOIDA,north indian thali and sweets,HALDIRAMS RESTAURANT NOIDA north indian thali and sweets,6.677108649846777,EXPENSE::Food
TXN_C_001615,2025-10-18 10:19:00,AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware,10295.74,debit,Credit Card,EXPENSE,Shopping,AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,AMAZON SELLER SERVICES IN online electronics apparel kitchenware,9.239582619265125,EXPENSE::Shopping
TXN_C_003103,2025-05-11 02:39:00,HDFC FIXED DEPOSIT CREATE DELHI,Term deposit lock-in placement for 1 year,37905.43,transfer,Net Banking,TRANSFER,Savings,HDFC FIXED DEPOSIT CREATE DELHI,term deposit lock in placement for 1 year,HDFC FIXED DEPOSIT CREATE DELHI term deposit lock in placement for 1 year,10.542876033672481,TRANSFER::Savings
TXN_C_001695,2025-05-13 08:21:00,IHMCL FASTAG TOLL PLAZA BANGALORE,National highway automated toll deduction,486.99,debit,Auto Debit,EXPENSE,Transport,IHMCL FASTAG TOLL PLAZA BANGALORE,national highway automated toll deduction,IHMCL FASTAG TOLL PLAZA BANGALORE national highway automated toll deduction,6.190294913839908,EXPENSE::Transport
TXN_C_004813,2025-05-01 21:24:00,ACCENTURE INDIA PAYROLL DIRECT,Monthly net salary credit,240971.98,credit,Direct Deposit,INCOME,Salary,ACCENTURE INDIA PAYROLL DIRECT,monthly net salary credit,ACCENTURE INDIA PAYROLL DIRECT monthly net salary credit,12.392440090004731,INCOME::Salary
TXN_C_005487,2025-12-21 21:50:00,DMART AVENUE SUPERMARTS MUMBAI,In-store discounted FMCG household groceries ref:15411,4070.22,debit,Debit Card,EXPENSE,Groceries,DMART AVENUE SUPERMARTS MUMBAI,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS MUMBAI in store discounted fmcg household groceries,8.31169798781905,EXPENSE::Groceries
TXN_C_001334,2025-08-15 20:12:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,1001.86,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,6.910611196963334,TRANSFER::Other Transfer
TXN_C_004635,2025-09-02 11:37:00,SWIGGY*BANGALORE RESTAURANT HYD,Food delivery dinner order biryani,1396.61,debit,UPI,EXPENSE,Food,SWIGGY RESTAURANT HYD,food delivery dinner order biryani,SWIGGY RESTAURANT HYD food delivery dinner order biryani,7.242518913917317,EXPENSE::Food
TXN_C_001015,2025-12-28 17:16:00,BHARATPE-YOUTUBE PREMIUM INDIA,Ad-free video streaming family plan,148.47,debit,UPI AutoPay,EXPENSE,Subscriptions,BHARATPE YOUTUBE PREMIUM INDIA,ad free video streaming family plan,BHARATPE YOUTUBE PREMIUM INDIA ad free video streaming family plan,5.007095703797723,EXPENSE::Subscriptions
TXN_C_001289,2025-12-12 02:09:00,UPWORK FOREX INWARD REMITTANCE,Freelance UI/UX design project fee,29857.89,credit,Wire Transfer,INCOME,Freelance,UPWORK FOREX INWARD REMITTANCE,freelance ui ux design project fee,UPWORK FOREX INWARD REMITTANCE freelance ui ux design project fee,10.304237896926008,INCOME::Freelance
TXN_C_005370,2025-12-14 03:28:00,DOMINOS PIZZA ONLINE ORDER STORE,Farmhouse medium pizza garlic bread ref:50191,1192.89,debit,Credit Card,EXPENSE,Food,DOMINOS PIZZA ORDER STORE,farmhouse medium pizza garlic bread,DOMINOS PIZZA ORDER STORE farmhouse medium pizza garlic bread,7.084972162405384,EXPENSE::Food
TXN_C_005556,2025-02-27 07:08:00,POS HOTSTAR DISNEY PLUS ANNUAL HYD,Cricket IPL and movie streaming sub ref:12367,1392.22,debit,UPI,EXPENSE,Subscriptions,HOTSTAR DISNEY PLUS ANNUAL HYD,cricket ipl and movie streaming sub,HOTSTAR DISNEY PLUS ANNUAL HYD cricket ipl and movie streaming sub,7.23937289382952,EXPENSE::Subscriptions
TXN_C_005360,2025-09-10 21:17:00,PAYTM*INDRAPRASTHA GAS IGL BILL,Piped cooking natural gas monthly bill,733.98,debit,UPI,EXPENSE,Bills & Utilities,PAYTM GAS IGL BILL,piped cooking natural gas monthly bill,PAYTM GAS IGL BILL piped cooking natural gas monthly bill,6.59984328795826,EXPENSE::Bills & Utilities
TXN_C_002919,2025-02-10 11:13:00,BHARATPE-UBER INDIA RIDES BANGALORE HYD,Cab ride home from office commute,683.31,debit,Paytm,EXPENSE,Transport,BHARATPE UBER INDIA RIDES BANGALORE HYD,cab ride home from office commute,BHARATPE UBER INDIA RIDES BANGALORE HYD cab ride home from office commute,6.528411031325299,EXPENSE::Transport
TXN_C_005316,2025-01-29 20:03:00,BHARAT PETROLEUM BPCL BUNKER,Automobile unleaded petrol fillup ref:66533,2465.72,debit,UPI,EXPENSE,Fuel,BHARAT PETROLEUM BPCL BUNKER,automobile unleaded petrol fillup,BHARAT PETROLEUM BPCL BUNKER automobile unleaded petrol fillup,7.810644611912029,EXPENSE::Fuel
TXN_C_001716,2025-01-12 07:46:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,4623.24,transfer,UPI,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,8.43906731211948,TRANSFER::Other Transfer
TXN_C_004224,2025-10-27 04:45:00,LOCAL DRY CLEANERS AND LAUNDRY NOIDA,Steam press dry cleaning clothes,494.43,debit,UPI,EXPENSE,Other Expense,LOCAL DRY CLEANERS AND LAUNDRY NOIDA,steam press dry cleaning clothes,LOCAL DRY CLEANERS AND LAUNDRY NOIDA steam press dry cleaning clothes,6.205426072347306,EXPENSE::Other Expense
TXN_C_005056,2025-08-17 11:41:00,BILLDESK-HOTSTAR DISNEY PLUS ANNUAL DELHI,Cricket IPL and movie streaming sub,425.26,debit,UPI,EXPENSE,Subscriptions,BILLDESK HOTSTAR DISNEY PLUS ANNUAL DELHI,cricket ipl and movie streaming sub,BILLDESK HOTSTAR DISNEY PLUS ANNUAL DELHI cricket ipl and movie streaming sub,6.055049488733093,EXPENSE::Subscriptions
TXN_C_001980,2025-02-02 02:34:00,CRED HDFC CARD BILL PAY,Monthly credit card outstanding bill payment,35053.16,transfer,Net Banking,TRANSFER,Credit Card Payment,CRED HDFC CARD BILL PAY,monthly credit card outstanding bill payment,CRED HDFC CARD BILL PAY monthly credit card outstanding bill payment,10.46464957300908,TRANSFER::Credit Card Payment
TXN_C_004922,2025-10-05 02:57:00,POS CULT.FIT GYM MEMBERSHIP DELHI,Monthly elite fitness center membership ref:19243,1341.25,debit,Credit Card,EXPENSE,Personal Care,CULT FIT GYM MEMBERSHIP DELHI,monthly elite fitness center membership,CULT FIT GYM MEMBERSHIP DELHI monthly elite fitness center membership,7.202102589302679,EXPENSE::Personal Care
TXN_C_004317,2025-03-24 18:22:00,CRED-HDFC ERGO HEALTH INSURANCE,Annual family floater health policy premium,12133.17,debit,Credit Card,EXPENSE,Insurance,CRED HDFC ERGO HEALTH INSURANCE,annual family floater health policy premium,CRED HDFC ERGO HEALTH INSURANCE annual family floater health policy premium,9.40378071862332,EXPENSE::Insurance
TXN_C_003039,2025-06-07 14:23:00,PAYTM BUSINESS SETTLEMENT CR BANGALORE,Shop sales disbursement ref:85514,76171.91,credit,Bank Transfer,INCOME,Business Income,PAYTM BUSINESS SETTLEMENT CR BANGALORE,shop sales disbursement,PAYTM BUSINESS SETTLEMENT CR BANGALORE shop sales disbursement,11.240761166654408,INCOME::Business Income
TXN_C_002796,2025-03-27 13:16:00,BILLDESK-SMAASH ENTERTAINMENT BOWLING HYD,Weekend arcade gaming and bowling,2811.24,debit,UPI,EXPENSE,Entertainment,BILLDESK SMAASH ENTERTAINMENT BOWLING HYD,weekend arcade gaming and bowling,BILLDESK SMAASH ENTERTAINMENT BOWLING HYD weekend arcade gaming and bowling,7.94173659779498,EXPENSE::Entertainment
TXN_C_001324,2025-04-19 18:19:00,RAZORPAY*BLINKIT COMMERCE GURGAON,Weekly fresh fruits vegetables eggs ref:39873,332.61,debit,UPI,EXPENSE,Groceries,RAZORPAY COMMERCE GURGAON,weekly fresh fruits vegetables eggs,RAZORPAY COMMERCE GURGAON weekly fresh fruits vegetables eggs,5.809972646054504,EXPENSE::Groceries
TXN_C_001400,2025-12-24 20:16:00,BHARATPE-HOTSTAR DISNEY PLUS ANNUAL DELHI,Cricket IPL and movie streaming sub ref:16265,688.41,debit,UPI,EXPENSE,Subscriptions,BHARATPE HOTSTAR DISNEY PLUS ANNUAL DELHI,cricket ipl and movie streaming sub,BHARATPE HOTSTAR DISNEY PLUS ANNUAL DELHI cricket ipl and movie streaming sub,6.535836159344549,EXPENSE::Subscriptions
TXN_C_000612,2025-06-03 18:50:00,LOCAL DRY CLEANERS AND LAUNDRY STORE,Steam press dry cleaning clothes ref:99327,1071.3,debit,Cash,EXPENSE,Other Expense,LOCAL DRY CLEANERS AND LAUNDRY STORE,steam press dry cleaning clothes,LOCAL DRY CLEANERS AND LAUNDRY STORE steam press dry cleaning clothes,6.9775611532261,EXPENSE::Other Expense
TXN_C_003503,2025-03-18 10:19:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet ref:74748,4207.84,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,8.344942354268033,TRANSFER::Other Transfer
TXN_C_002213,2025-04-24 23:14:00,BILLDESK-ACCENTURE INDIA PAYROLL DIRECT,Monthly net salary credit,242169.12,credit,Direct Deposit,INCOME,Salary,BILLDESK ACCENTURE INDIA PAYROLL DIRECT,monthly net salary credit,BILLDESK ACCENTURE INDIA PAYROLL DIRECT monthly net salary credit,12.3973957333741,INCOME::Salary
TXN_C_005904,2025-03-27 20:32:00,BHARATPE-OLA CABS TRIP #94812,City taxi rideshare transport,580.79,debit,UPI,EXPENSE,Transport,BHARATPE OLA CABS TRIP,city taxi rideshare transport,BHARATPE OLA CABS TRIP city taxi rideshare transport,6.366109557876259,EXPENSE::Transport
TXN_C_001964,2025-09-26 07:21:00,OLA CABS TRIP #94812 NOIDA,City taxi rideshare transport ref:57178,477.79,debit,UPI,EXPENSE,Transport,OLA CABS TRIP NOIDA,city taxi rideshare transport,OLA CABS TRIP NOIDA city taxi rideshare transport,6.17126208791851,EXPENSE::Transport
TXN_C_004199,2025-03-17 08:57:00,INDIAN OIL CORP PETROL PUMP MUMBAI,Two-wheeler petrol tank fuel refill,339.04,debit,Debit Card,EXPENSE,Fuel,INDIAN OIL CORP PETROL PUMP MUMBAI,two wheeler petrol tank fuel refill,INDIAN OIL CORP PETROL PUMP MUMBAI two wheeler petrol tank fuel refill,5.829063257749159,EXPENSE::Fuel
TXN_C_001851,2025-09-29 08:31:00,PAYTM*FLIPKART INTERNET PVT LTD,Smartphone accessories audio headphones,10497.04,debit,Credit Card,EXPENSE,Shopping,PAYTM INTERNET PVT LTD,smartphone accessories audio headphones,PAYTM INTERNET PVT LTD smartphone accessories audio headphones,9.258943852054557,EXPENSE::Shopping
TXN_C_000097,2025-01-19 04:32:00,CRED RENTPAY DIRECT WIRE,Monthly apartment lease payment to owner,22605.27,debit,UPI,EXPENSE,Rent & Housing,CRED RENTPAY DIRECT WIRE,monthly apartment lease payment to owner,CRED RENTPAY DIRECT WIRE monthly apartment lease payment to owner,10.025982580411103,EXPENSE::Rent & Housing
TXN_C_005465,2025-05-25 06:32:00,BIGBASKET SUPERMARKET ORDER,Monthly household monthly grocery order,8608.88,debit,Net Banking,EXPENSE,Groceries,BIGBASKET SUPERMARKET ORDER,monthly household monthly grocery order,BIGBASKET SUPERMARKET ORDER monthly household monthly grocery order,9.060665660042421,EXPENSE::Groceries
TXN_C_002520,2025-07-28 17:27:00,BILLDESK-LIC OF INDIA LIFE POLICY PREM,Quarterly life insurance policy premium ref:36439,5019.89,debit,Net Banking,EXPENSE,Insurance,BILLDESK LIC OF INDIA LIFE POLICY PREM,quarterly life insurance policy premium,BILLDESK LIC OF INDIA LIFE POLICY PREM quarterly life insurance policy premium,8.521362487808265,EXPENSE::Insurance
TXN_C_001925,2025-08-19 21:08:00,URBAN COMPANY PLUMBER CARPENTER,Home tap repair carpentry maintenance,456.09,debit,Cash,EXPENSE,Other Expense,URBAN COMPANY PLUMBER CARPENTER,home tap repair carpentry maintenance,URBAN COMPANY PLUMBER CARPENTER home tap repair carpentry maintenance,6.124880308047419,EXPENSE::Other Expense
TXN_C_005910,2025-01-25 19:16:00,CRED-DOMINOS PIZZA ONLINE ORDER DELHI,Farmhouse medium pizza garlic bread,1055.82,debit,UPI,EXPENSE,Food,CRED DOMINOS PIZZA ORDER DELHI,farmhouse medium pizza garlic bread,CRED DOMINOS PIZZA ORDER DELHI farmhouse medium pizza garlic bread,6.963019678085814,EXPENSE::Food
TXN_C_005125,2025-06-03 21:19:00,SBI RECURRING DEPOSIT RD CR,Monthly recurring deposit savings installment,17182.68,transfer,Net Banking,TRANSFER,Savings,SBI RECURRING DEPOSIT RD CR,monthly recurring deposit savings installment,SBI RECURRING DEPOSIT RD CR monthly recurring deposit savings installment,9.751715375161272,TRANSFER::Savings
TXN_C_004201,2025-04-13 18:15:00,CRED-ICICI CREDIT CARD AUTO DEBIT,Monthly statement balance autopay deduction,51893.47,transfer,Net Banking,TRANSFER,Credit Card Payment,CRED ICICI CREDIT CARD AUTO,monthly statement balance autopay deduction,CRED ICICI CREDIT CARD AUTO monthly statement balance autopay deduction,10.856967512417283,TRANSFER::Credit Card Payment
TXN_C_000804,2025-10-15 01:32:00,BOOKMYSHOW PVR INOX MOVIES,Weekend cinema IMAX movie tickets snacks,583.36,debit,UPI,EXPENSE,Entertainment,BOOKMYSHOW PVR INOX MOVIES,weekend cinema imax movie tickets snacks,BOOKMYSHOW PVR INOX MOVIES weekend cinema imax movie tickets snacks,6.370517231264313,EXPENSE::Entertainment
TXN_C_002005,2025-03-09 04:45:00,PAYTM*ZEPTO QUICK COMMERCE,10-min grocery delivery milk bread curd ref:29564,511.38,debit,Credit Card,EXPENSE,Groceries,PAYTM QUICK COMMERCE,10 min grocery delivery milk bread curd,PAYTM QUICK COMMERCE 10 min grocery delivery milk bread curd,6.2390665372545655,EXPENSE::Groceries
TXN_C_003740,2025-01-07 20:18:00,UNACADEMY SUBSCRIPTION,UPSC / Tech live learning plus batch ref:61786,2549.58,debit,Credit Card,EXPENSE,Education,UNACADEMY SUBSCRIPTION,upsc tech live learning plus batch,UNACADEMY SUBSCRIPTION upsc tech live learning plus batch,7.844076063269811,EXPENSE::Education
TXN_C_002308,2025-09-14 14:07:00,BHARATPE-MAKEMYTRIP INDIA FLIGHTS BANGALORE,Roundtrip domestic airline tickets flight ref:36682,4753.5,debit,UPI,EXPENSE,Travel,BHARATPE MAKEMYTRIP INDIA FLIGHTS BANGALORE,roundtrip domestic airline tickets flight,BHARATPE MAKEMYTRIP INDIA FLIGHTS BANGALORE roundtrip domestic airline tickets flight,8.4668468169795,EXPENSE::Travel
TXN_C_003654,2025-11-26 15:01:00,ZOMATO FOOD ORDER #49102 DELHI,Weekend lunch food delivery burger pizza,813.75,debit,Paytm Wallet,EXPENSE,Food,ZOMATO FOOD ORDER DELHI,weekend lunch food delivery burger pizza,ZOMATO FOOD ORDER DELHI weekend lunch food delivery burger pizza,6.7028813177176705,EXPENSE::Food
TXN_C_003780,2025-12-26 15:31:00,RAZORPAY*ZERODHA BROKING FUND ADD,UPI funds add to Demat trading account,12299.2,transfer,Net Banking,TRANSFER,Investment,RAZORPAY BROKING FUND ADD,upi funds add to demat trading account,RAZORPAY BROKING FUND ADD upi funds add to demat trading account,9.417370801390916,TRANSFER::Investment
TXN_C_001610,2025-01-20 08:46:00,CRED RENTPAY DIRECT WIRE DELHI,Monthly apartment lease payment to owner ref:18680,23169.57,debit,UPI,EXPENSE,Rent & Housing,CRED RENTPAY DIRECT WIRE DELHI,monthly apartment lease payment to owner,CRED RENTPAY DIRECT WIRE DELHI monthly apartment lease payment to owner,10.050638217900694,EXPENSE::Rent & Housing
TXN_C_004501,2025-02-05 22:07:00,BOOKMYSHOW PVR INOX MOVIES BANGALORE,Weekend cinema IMAX movie tickets snacks,1743.45,debit,Credit Card,EXPENSE,Entertainment,BOOKMYSHOW PVR INOX MOVIES BANGALORE,weekend cinema imax movie tickets snacks,BOOKMYSHOW PVR INOX MOVIES BANGALORE weekend cinema imax movie tickets snacks,7.464194598708485,EXPENSE::Entertainment
TXN_C_001709,2025-10-08 15:31:00,INDIGO AIRLINES TICKETS NOIDA,Direct domestic airfare booking,12656.66,debit,Credit Card,EXPENSE,Travel,INDIGO AIRLINES TICKETS NOIDA,direct domestic airfare booking,INDIGO AIRLINES TICKETS NOIDA direct domestic airfare booking,9.446017844491013,EXPENSE::Travel
TXN_C_002926,2025-07-25 02:12:00,BHARATPE-ZERODHA BROKING FUND ADD DELHI,UPI funds add to Demat trading account ref:21423,12885.33,transfer,UPI,TRANSFER,Investment,BHARATPE ZERODHA BROKING FUND ADD DELHI,upi funds add to demat trading account,BHARATPE ZERODHA BROKING FUND ADD DELHI upi funds add to demat trading account,9.463922338558945,TRANSFER::Investment
TXN_C_004713,2025-10-28 04:18:00,POS ZEPTO QUICK COMMERCE HYD,10-min grocery delivery milk bread curd,240.93,debit,UPI,EXPENSE,Groceries,ZEPTO QUICK COMMERCE HYD,10 min grocery delivery milk bread curd,ZEPTO QUICK COMMERCE HYD 10 min grocery delivery milk bread curd,5.488648428115696,EXPENSE::Groceries
TXN_C_003577,2025-02-10 21:34:00,SWIGGY*BANGALORE RESTAURANT,Food delivery dinner order biryani ref:48300,336.19,debit,UPI,EXPENSE,Food,SWIGGY RESTAURANT,food delivery dinner order biryani,SWIGGY RESTAURANT food delivery dinner order biryani,5.820646569697443,EXPENSE::Food
TXN_C_004127,2025-03-29 03:03:00,BHARATPE-YOUTUBE PREMIUM INDIA MUMBAI,Ad-free video streaming family plan,157.0,debit,UPI AutoPay,EXPENSE,Subscriptions,BHARATPE YOUTUBE PREMIUM INDIA MUMBAI,ad free video streaming family plan,BHARATPE YOUTUBE PREMIUM INDIA MUMBAI ad free video streaming family plan,5.062595033026967,EXPENSE::Subscriptions
TXN_C_004412,2025-10-27 03:15:00,INFOSYS LTD PAYROLL CR STORE,Corporate payroll net salary payout ref:85434,94793.16,credit,Net Banking,INCOME,Salary,INFOSYS LTD PAYROLL CR STORE,corporate payroll net salary payout,INFOSYS LTD PAYROLL CR STORE corporate payroll net salary payout,11.45946308297002,INCOME::Salary
TXN_C_001798,2025-09-21 16:35:00,POS SBI TERM DEPOSIT INTEREST,Cumulative term deposit interest ref:57315,3940.58,credit,Bank Credit,INCOME,Interest,SBI TERM DEPOSIT INTEREST,cumulative term deposit interest,SBI TERM DEPOSIT INTEREST cumulative term deposit interest,8.27933693713529,INCOME::Interest
TXN_C_002901,2025-09-03 13:29:00,CHAI POINT CYBER CITY,Ginger tea samosa and banana cake ref:29699,86.08,debit,Paytm,EXPENSE,Food,CHAI POINT CYBER CITY,ginger tea samosa and banana cake,CHAI POINT CYBER CITY ginger tea samosa and banana cake,4.466827236366346,EXPENSE::Food
